Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887738;First_Name_1150 Name_1150;1;88887738;;0;0;;;;;87162;06/05/2023;2019-03-13 00:00:00;32930;;06/05/2026;1
88887737;First_Name_1151 Name_1151;1;88887737;;0;0;;;;;8424;06/05/2023;2018-09-13 00:00:00;2888;;06/05/2026;1
88887736;First_Name_1152 Name_1152;1;88887736;;0;0;;;;;159720;06/05/2023;2020-02-13 00:00:00;74490;;06/05/2026;1
88887735;First_Name_1153 Name_1153;1;88887735;;0;0;;;;;12284;06/05/2023;2019-09-13 00:00:00;5178;;06/05/2026;1
88887734;First_Name_1154 Name_1154;1;88887734;;0;0;;;;;72262;06/05/2023;2018-11-13 00:00:00;25571;;06/05/2026;1
88887733;First_Name_1155 Name_1155;1;88887733;;0;0;;;;;26171;06/05/2023;2018-12-13 00:00:00;9410;;06/05/2026;1
88887732;First_Name_1156 Name_1156;1;88887732;;0;0;;;;;42975;06/05/2023;2019-10-13 00:00:00;18463;;06/05/2026;1
88887731;First_Name_1157 Name_1157;1;88887731;;0;0;;;;;61640;06/05/2023;2018-08-13 00:00:00;20802;;06/05/2026;1
88887730;First_Name_1158 Name_1158;1;88887730;;0;0;;;;;38205;06/05/2023;2019-03-13 00:00:00;14434;;06/05/2026;1
88887729;First_Name_1159 Name_1159;1;88887729;;0;0;;;;;13181;06/05/2023;2018-09-13 00:00:00;4519;;06/05/2026;1
88887728;First_Name_1160 Name_1160;1;88887728;;0;0;;;;;77269;06/05/2023;2019-11-13 00:00:00;33869;;06/05/2026;1
88887727;First_Name_1161 Name_1161;1;88887727;fake_adress_1161 - RAFAEL CASTILLO;0;23;1755;;;;49254;06/05/2023;2019-06-13 00:00:00;19626;;06/05/2026;1
88887726;First_Name_1162 Name_1162;1;88887726;;0;0;;;;;31767;06/05/2023;2019-07-13 00:00:00;12888;;06/05/2026;1
88887725;First_Name_1163 Name_1163;1;88887725;fake_adress_1163 - SALTA;0;8;4400;;;;86167;06/05/2023;2018-09-13 00:00:00;29541;;06/05/2026;1
88887724;First_Name_1164 Name_1164;1;88887724;fake_adress_1164 - COLON;0;17;3280;;;;28911;06/05/2023;2019-08-13 00:00:00;11953;;06/05/2026;1
88887723;First_Name_1165 Name_1165;1;88887723;;0;0;;;;;113783;06/05/2023;2018-08-13 00:00:00;38399;;06/05/2026;1
88887722;First_Name_1166 Name_1166;1;88887722;fake_adress_1166 - SAN NICOLAS DE LOS ARROYOS;0;24;;;;;45508;06/05/2023;2019-01-13 00:00:00;16640;;06/05/2026;1
88887721;First_Name_1167 Name_1167;1;88887721;;0;0;;;;;60338;06/05/2023;2019-07-13 00:00:00;24479;;06/05/2026;1
88887720;First_Name_1168 Name_1168;1;88887720;;0;0;;;;;44479;06/05/2023;2019-10-13 00:00:00;19109;;06/05/2026;1
88887719;First_Name_1169 Name_1169;1;88887719;;0;0;;;;;159763;06/05/2023;2018-12-13 00:00:00;57445;;06/05/2026;1
88887718;First_Name_1170 Name_1170;1;88887718;;0;0;;;;;65232;06/05/2023;2018-12-13 00:00:00;23455;;06/05/2026;1
88887717;First_Name_1171 Name_1171;1;88887717;;0;0;;;;;97398;06/05/2023;2019-04-13 00:00:00;37451;;06/05/2026;1
88887716;First_Name_1172 Name_1172;1;88887716;;0;0;;;;;42535;06/05/2023;2019-03-13 00:00:00;16070;;06/05/2026;1
88887715;First_Name_1173 Name_1173;1;88887715;;0;0;;;;;40967;06/05/2023;2019-04-13 00:00:00;15753;;06/05/2026;1
88887714;First_Name_1174 Name_1174;1;88887714;;0;0;;;;;113278;06/05/2023;2018-10-13 00:00:00;39440;;06/05/2026;1
88887713;First_Name_1175 Name_1175;1;88887713;;0;0;;;;;88742;06/05/2023;2019-04-13 00:00:00;34123;;06/05/2026;1
88887712;First_Name_1176 Name_1176;1;88887712;;0;0;;;;;63208;06/05/2023;2019-11-13 00:00:00;27706;;06/05/2026;1
88887711;First_Name_1177 Name_1177;1;88887711;;0;0;;;;;50545;06/05/2023;2020-03-13 00:00:00;24059;;06/05/2026;1
88887710;First_Name_1178 Name_1178;1;88887710;;0;0;;;;;8865;06/05/2023;2018-09-13 00:00:00;3040;;06/05/2026;1
88887709;First_Name_1179 Name_1179;1;88887709;;0;0;;;;;56255;06/05/2023;2019-10-13 00:00:00;24168;;06/05/2026;1
88887708;First_Name_1180 Name_1180;1;88887708;;0;0;;;;;78313;06/05/2023;2019-08-13 00:00:00;32379;;06/05/2026;1
88887707;First_Name_1181 Name_1181;1;88887707;;0;0;;;;;9818;06/05/2023;2019-01-13 00:00:00;3590;;06/05/2026;1
88887706;First_Name_1182 Name_1182;1;88887706;;0;0;;;;;144736;06/05/2023;2018-06-13 00:00:00;47390;;06/05/2026;1
88887705;First_Name_1183 Name_1183;1;88887705;;0;0;;;;;96644;06/05/2023;2018-12-13 00:00:00;34749;;06/05/2026;1
88887704;First_Name_1184 Name_1184;1;88887704;;0;0;;;;;81191;06/05/2023;2019-07-13 00:00:00;32939;;06/05/2026;1
88887703;First_Name_1185 Name_1185;1;88887703;fake_adress_1185 - AMPL BANCARIO;0;8;4400;;;;62503;06/05/2023;2018-07-13 00:00:00;20769;;06/05/2026;1
88887702;First_Name_1186 Name_1186;1;88887702;;0;0;;;;;38267;06/05/2023;2019-04-13 00:00:00;14714;;06/05/2026;1
88887701;First_Name_1187 Name_1187;1;88887701;;0;0;;;;;75032;06/05/2023;2019-02-13 00:00:00;27907;;06/05/2026;1
88887700;First_Name_1188 Name_1188;1;88887700;;0;0;;;;;40717;06/05/2023;2018-08-13 00:00:00;13741;;06/05/2026;1
88887699;First_Name_1189 Name_1189;1;88887699;;0;0;;;;;93488;06/05/2023;2019-11-13 00:00:00;40978;;06/05/2026;1
88887698;First_Name_1190 Name_1190;1;88887698;;0;0;;;;;61345;06/05/2023;2019-07-13 00:00:00;24888;;06/05/2026;1
88887697;First_Name_1191 Name_1191;1;88887697;;0;0;;;;;75723;06/05/2023;2019-02-13 00:00:00;28164;;06/05/2026;1
88887696;First_Name_1192 Name_1192;1;88887696;;0;0;;;;;9827;06/05/2023;2019-04-13 00:00:00;3779;;06/05/2026;1
88887695;First_Name_1193 Name_1193;1;88887695;;0;0;;;;;55069;06/05/2023;2019-10-13 00:00:00;23659;;06/05/2026;1
88887694;First_Name_1194 Name_1194;1;88887694;;0;0;;;;;96457;06/05/2023;2019-08-13 00:00:00;39880;;06/05/2026;1
88887693;First_Name_1195 Name_1195;1;88887693;;0;0;;;;;89206;06/05/2023;2018-11-13 00:00:00;31567;;06/05/2026;1
88887692;First_Name_1196 Name_1196;1;88887692;fake_adress_1196 - BENITO LEGEREN;0;17;E3203AAP;;;;40400;06/05/2023;2018-08-13 00:00:00;13634;;06/05/2026;1
88887691;First_Name_1197 Name_1197;1;88887691;;0;0;;;;;17695;06/05/2023;2019-01-13 00:00:00;6470;;06/05/2026;1
88887690;First_Name_1198 Name_1198;1;88887690;;0;0;;;;;69217;06/05/2023;2019-11-13 00:00:00;30340;;06/05/2026;1
88887689;First_Name_1199 Name_1199;1;88887689;;0;0;;;;;35354;06/05/2023;2019-07-13 00:00:00;14343;;06/05/2026;1
88887688;First_Name_1200 Name_1200;1;88887688;;0;0;;;;;54317;06/05/2023;2019-08-13 00:00:00;22458;;06/05/2026;1
88887687;First_Name_1201 Name_1201;1;88887687;;0;0;;;;;25625;06/05/2023;2019-07-13 00:00:00;10396;;06/05/2026;1
88887686;First_Name_1202 Name_1202;1;88887686;fake_adress_1202 - ROSARIO;0;6;2000;;;;133706;06/05/2023;2018-12-13 00:00:00;48076;;06/05/2026;1
88887685;First_Name_1203 Name_1203;1;88887685;;0;0;;;;;72564;06/05/2023;2019-08-13 00:00:00;30002;;06/05/2026;1
88887684;First_Name_1204 Name_1204;1;88887684;fake_adress_1204 - ITUZAINGO;0;24;B1714JPY;;;;51914;06/05/2023;2018-11-13 00:00:00;18371;;06/05/2026;1
88887683;First_Name_1205 Name_1205;1;88887683;;0;0;;;;;51266;06/05/2023;2019-07-13 00:00:00;20799;;06/05/2026;1
88887682;First_Name_1206 Name_1206;1;88887682;;0;0;;;;;15335;06/05/2023;2019-06-13 00:00:00;6111;;06/05/2026;1
88887681;First_Name_1207 Name_1207;1;88887681;;0;0;;;;;76366;06/05/2023;2019-10-13 00:00:00;32808;;06/05/2026;1
88887680;First_Name_1208 Name_1208;1;88887680;;0;0;;;;;91291;06/05/2023;2019-06-13 00:00:00;36376;;06/05/2026;1
88887679;First_Name_1209 Name_1209;1;88887679;;0;0;;;;;9083;06/05/2023;2018-08-13 00:00:00;3066;;06/05/2026;1
88887678;First_Name_1210 Name_1210;1;88887678;;0;0;;;;;64610;06/05/2023;2019-02-13 00:00:00;24030;;06/05/2026;1
88887677;First_Name_1211 Name_1211;1;88887677;;0;0;;;;;11740;06/05/2023;2018-12-13 00:00:00;4221;;06/05/2026;1
88887676;First_Name_1212 Name_1212;1;88887676;fake_adress_1212 - munro;0;24;1605;;;;58234;06/05/2023;2019-08-13 00:00:00;24077;;06/05/2026;1
88887675;First_Name_1213 Name_1213;1;88887675;;0;0;;;;;19187;06/05/2023;2018-08-13 00:00:00;6475;;06/05/2026;1
88887674;First_Name_1214 Name_1214;1;88887674;;0;0;;;;;151475;06/05/2023;2019-01-13 00:00:00;55385;;06/05/2026;1
88887673;First_Name_1215 Name_1215;1;88887673;fake_adress_1215 - HURLINGHAM;0;24;;;;;373095;06/05/2023;2019-05-13 00:00:00;145973;;06/05/2026;1
88887672;First_Name_1216 Name_1216;1;88887672;;0;0;;;;;31377;06/05/2023;2018-12-13 00:00:00;11282;;06/05/2026;1
88887671;First_Name_1217 Name_1217;1;88887671;;0;0;;;;;170270;06/05/2023;2018-07-13 00:00:00;56579;;06/05/2026;1
88887670;First_Name_1218 Name_1218;1;88887670;fake_adress_1218 - LA TABLADA;0;24;1766;;;;48719;06/05/2023;2018-07-13 00:00:00;16189;;06/05/2026;1
88887669;First_Name_1219 Name_1219;1;88887669;;0;0;;;;;79333;06/05/2023;2018-07-13 00:00:00;26362;;06/05/2026;1
88887668;First_Name_1220 Name_1220;1;88887668;;0;0;;;;;91858;06/05/2023;2018-08-13 00:00:00;31000;;06/05/2026;1
88887667;First_Name_1221 Name_1221;1;88887667;;0;0;;;;;94571;06/05/2023;2019-03-13 00:00:00;35729;;06/05/2026;1
88887666;First_Name_1222 Name_1222;1;88887666;;0;0;;;;;47779;06/05/2023;2019-03-13 00:00:00;18051;;06/05/2026;1
88887665;First_Name_1223 Name_1223;1;88887665;;0;0;;;;;98955;06/05/2023;2019-02-13 00:00:00;36804;;06/05/2026;1
88887664;First_Name_1224 Name_1224;1;88887664;;0;0;;;;;26292;06/05/2023;2019-02-13 00:00:00;9779;;06/05/2026;1
88887663;First_Name_1225 Name_1225;1;88887663;;0;0;;;;;53705;06/05/2023;2018-08-13 00:00:00;18124;;06/05/2026;1
88887662;First_Name_1226 Name_1226;1;88887662;fake_adress_1226 - BELL VILLE;0;19;2550;;;;69315;06/05/2023;2018-11-13 00:00:00;24528;;06/05/2026;1
88887661;First_Name_1227 Name_1227;1;88887661;fake_adress_1227 - SALTA;0;8;;;;;66546;06/05/2023;2018-07-13 00:00:00;22113;;06/05/2026;1
88887660;First_Name_1228 Name_1228;1;88887660;;0;0;;;;;7574;06/05/2023;2019-11-13 00:00:00;3320;;06/05/2026;1
88887659;First_Name_1229 Name_1229;1;88887659;;0;0;;;;;18161;06/05/2023;2019-01-13 00:00:00;6641;;06/05/2026;1
88887658;First_Name_1230 Name_1230;1;88887658;;0;0;;;;;101247;06/05/2023;2019-02-13 00:00:00;37657;;06/05/2026;1
88887657;First_Name_1231 Name_1231;1;88887657;;0;0;;;;;111381;06/05/2023;2018-06-13 00:00:00;36469;;06/05/2026;1
88887656;First_Name_1232 Name_1232;1;88887656;fake_adress_1232 - GODOY CRUZ;0;12;5501;;;;90506;06/05/2023;2018-08-13 00:00:00;30544;;06/05/2026;1
88887655;First_Name_1233 Name_1233;1;88887655;;0;0;;;;;10914;06/05/2023;2016-11-13 00:00:00;2788;;06/05/2026;1
88887654;First_Name_1234 Name_1234;1;88887654;fake_adress_1234 - Granadero Baigorria;0;2;;;;;34391;06/05/2023;2018-08-13 00:00:00;11606;;06/05/2026;1
88887653;First_Name_1235 Name_1235;1;88887653;;0;0;;;;;132209;06/05/2023;2019-02-13 00:00:00;49173;;06/05/2026;1
88887652;First_Name_1236 Name_1236;1;88887652;;0;0;;;;;4931;06/05/2023;2018-07-13 00:00:00;1639;;06/05/2026;1
88887651;First_Name_1237 Name_1237;1;88887651;;0;0;;;;;102480;06/05/2023;2019-02-13 00:00:00;38116;;06/05/2026;1
88887650;First_Name_1238 Name_1238;1;88887650;;0;0;;;;;118891;06/05/2023;2018-12-13 00:00:00;42749;;06/05/2026;1
88887649;First_Name_1239 Name_1239;1;88887649;;0;0;;;;;80617;06/05/2023;2019-02-13 00:00:00;29984;;06/05/2026;1
88887648;First_Name_1240 Name_1240;1;88887648;;0;0;;;;;20897;06/05/2023;2020-02-13 00:00:00;9746;;06/05/2026;1
88887647;First_Name_1241 Name_1241;1;88887647;;0;0;;;;;111050;06/05/2023;2018-12-13 00:00:00;39929;;06/05/2026;1
88887646;First_Name_1242 Name_1242;1;88887646;fake_adress_1242 - SAN MIGUEL;0;24;B1663LES;;;;126933;06/05/2023;2019-10-13 00:00:00;54532;;06/05/2026;1
88887645;First_Name_1243 Name_1243;1;88887645;;0;0;;;;;81767;06/05/2023;2018-08-13 00:00:00;27595;;06/05/2026;1
88887644;First_Name_1244 Name_1244;1;88887644;;0;0;;;;;33440;06/05/2023;2018-07-13 00:00:00;11112;;06/05/2026;1
88887643;First_Name_1245 Name_1245;1;88887643;fake_adress_1245 - CORRIENTES;0;18;3400;;;;24146;06/05/2023;2018-11-13 00:00:00;8545;;06/05/2026;1
88887642;First_Name_1246 Name_1246;1;88887642;;0;0;;;;;50014;06/05/2023;2018-12-13 00:00:00;17983;;06/05/2026;1
88887641;First_Name_1247 Name_1247;1;88887641;;0;0;;;;;13147;06/05/2023;2019-10-13 00:00:00;5649;;06/05/2026;1
88887640;First_Name_1248 Name_1248;1;88887640;;0;0;;;;;84081;06/05/2023;2018-08-13 00:00:00;28376;;06/05/2026;1
88887639;First_Name_1249 Name_1249;1;88887639;;0;0;;;;;28511;06/05/2023;2018-10-13 00:00:00;9927;;06/05/2026;1
88887638;First_Name_1250 Name_1250;1;88887638;;0;0;;;;;116376;06/05/2023;2019-04-13 00:00:00;44749;;06/05/2026;1
88887637;First_Name_1251 Name_1251;1;88887637;;0;0;;;;;29968;06/05/2023;2018-10-13 00:00:00;10434;;06/05/2026;1
88887636;First_Name_1252 Name_1252;1;88887636;fake_adress_1252 - VILLA CELINA;0;24;;;;;31592;06/05/2023;2019-01-13 00:00:00;11552;;06/05/2026;1
88887635;First_Name_1253 Name_1253;1;88887635;;0;0;;;;;93910;06/05/2023;2019-08-13 00:00:00;38827;;06/05/2026;1
88887634;First_Name_1254 Name_1254;1;88887634;;0;0;;;;;40150;06/05/2023;2019-10-13 00:00:00;17249;;06/05/2026;1
88887633;First_Name_1255 Name_1255;1;88887633;;0;0;;;;;42444;06/05/2023;2019-05-13 00:00:00;16607;;06/05/2026;1
88887632;First_Name_1256 Name_1256;1;88887632;;0;0;;;;;133159;06/05/2023;2019-08-13 00:00:00;55055;;06/05/2026;1
88887631;First_Name_1257 Name_1257;1;88887631;;0;0;;;;;48282;06/05/2023;2018-05-13 00:00:00;15573;;06/05/2026;1
88887630;First_Name_1258 Name_1258;1;88887630;;0;0;;;;;65523;06/05/2023;2019-07-13 00:00:00;26582;;06/05/2026;1
88887629;First_Name_1259 Name_1259;1;88887629;;0;0;;;;;80479;06/05/2023;2019-11-13 00:00:00;35276;;06/05/2026;1
88887628;First_Name_1260 Name_1260;1;88887628;;0;0;;;;;35656;06/05/2023;2019-08-13 00:00:00;14742;;06/05/2026;1
88887627;First_Name_1261 Name_1261;1;88887627;fake_adress_1261 - CORDOBA;0;19;;;;;61645;06/05/2023;2019-06-13 00:00:00;24563;;06/05/2026;1
88887626;First_Name_1262 Name_1262;1;88887626;;0;0;;;;;145886;06/05/2023;2018-10-13 00:00:00;50793;;06/05/2026;1
88887625;First_Name_1263 Name_1263;1;88887625;;0;0;;;;;122652;06/05/2023;2018-10-13 00:00:00;42704;;06/05/2026;1
88887624;First_Name_1264 Name_1264;1;88887624;;0;0;;;;;56268;06/05/2023;2018-10-13 00:00:00;19591;;06/05/2026;1
88887623;First_Name_1265 Name_1265;1;88887623;;0;0;;;;;132404;06/05/2023;2019-02-13 00:00:00;49245;;06/05/2026;1
88887622;First_Name_1266 Name_1266;1;88887622;;0;0;;;;;5605;06/05/2023;2019-09-13 00:00:00;2363;;06/05/2026;1
88887621;First_Name_1267 Name_1267;1;88887621;;0;0;;;;;27393;06/05/2023;2018-11-13 00:00:00;9694;;06/05/2026;1
88887620;First_Name_1268 Name_1268;1;88887620;;0;0;;;;;96552;06/05/2023;2020-03-13 00:00:00;45957;;06/05/2026;1
88887619;First_Name_1269 Name_1269;1;88887619;;0;0;;;;;39177;06/05/2023;2019-08-13 00:00:00;16198;;06/05/2026;1
88887618;First_Name_1270 Name_1270;1;88887618;;0;0;;;;;38581;06/05/2023;2018-12-13 00:00:00;13872;;06/05/2026;1
88887617;First_Name_1271 Name_1271;1;88887617;;0;0;;;;;45188;06/05/2023;2019-09-13 00:00:00;19047;;06/05/2026;1
88887616;First_Name_1272 Name_1272;1;88887616;;0;0;;;;;132725;06/05/2023;2018-11-13 00:00:00;46967;;06/05/2026;1
88887615;First_Name_1273 Name_1273;1;88887615;;0;0;;;;;48939;06/05/2023;2019-06-13 00:00:00;19501;;06/05/2026;1
88887614;First_Name_1274 Name_1274;1;88887614;;0;0;;;;;34372;06/05/2023;2018-11-13 00:00:00;12163;;06/05/2026;1
88887613;First_Name_1275 Name_1275;1;88887613;;0;0;;;;;119799;06/05/2023;2018-07-13 00:00:00;39808;;06/05/2026;1
88887612;First_Name_1276 Name_1276;1;88887612;;0;0;;;;;83485;06/05/2023;2018-11-13 00:00:00;29543;;06/05/2026;1
88887611;First_Name_1277 Name_1277;1;88887611;;0;0;;;;;133824;06/05/2023;2018-10-13 00:00:00;46593;;06/05/2026;1
88887610;First_Name_1278 Name_1278;1;88887610;;0;0;;;;;40360;06/05/2023;2019-09-13 00:00:00;17012;;06/05/2026;1
88887609;First_Name_1279 Name_1279;1;88887609;;0;0;;;;;192451;06/05/2023;2018-08-13 00:00:00;64948;;06/05/2026;1
88887608;First_Name_1280 Name_1280;1;88887608;;0;0;;;;;22608;06/05/2023;2018-08-13 00:00:00;7630;;06/05/2026;1
88887607;First_Name_1281 Name_1281;1;88887607;;0;0;;;;;43782;06/05/2023;2019-06-13 00:00:00;17445;;06/05/2026;1
88887606;First_Name_1282 Name_1282;1;88887606;;0;0;;;;;43974;06/05/2023;2019-06-13 00:00:00;17522;;06/05/2026;1
88887605;First_Name_1283 Name_1283;1;88887605;;0;0;;;;;8279;06/05/2023;2019-03-13 00:00:00;3128;;06/05/2026;1
88887604;First_Name_1284 Name_1284;1;88887604;;0;0;;;;;67097;06/05/2023;2019-08-13 00:00:00;27741;;06/05/2026;1
88887603;First_Name_1285 Name_1285;1;88887603;;0;0;;;;;49097;06/05/2023;2019-09-13 00:00:00;20695;;06/05/2026;1
88887602;First_Name_1286 Name_1286;1;88887602;;0;0;;;;;16181;06/05/2023;2019-08-13 00:00:00;6690;;06/05/2026;1
88887601;First_Name_1287 Name_1287;1;88887601;;0;0;;;;;23607;06/05/2023;2019-09-13 00:00:00;9951;;06/05/2026;1
88887600;First_Name_1288 Name_1288;1;88887600;fake_adress_1288 - B VISTA;0;24;1661;;;;9895;06/05/2023;2018-12-13 00:00:00;3558;;06/05/2026;1
88887599;First_Name_1289 Name_1289;1;88887599;fake_adress_1289 - NEUQUEN;0;10;8300;;;;105655;06/05/2023;2018-12-13 00:00:00;37990;;06/05/2026;1
88887598;First_Name_1290 Name_1290;1;88887598;;0;0;;;;;26542;06/05/2023;2019-06-13 00:00:00;10576;;06/05/2026;1
88887597;First_Name_1291 Name_1291;1;88887597;;0;0;;;;;12654;06/05/2023;2019-10-13 00:00:00;5437;;06/05/2026;1
88887596;First_Name_1292 Name_1292;1;88887596;;0;0;;;;;20109;06/05/2023;2018-08-13 00:00:00;6787;;06/05/2026;1
88887595;First_Name_1293 Name_1293;1;88887595;;0;0;;;;;153367;06/05/2023;2019-03-13 00:00:00;57942;;06/05/2026;1
88887594;First_Name_1294 Name_1294;1;88887594;;0;0;;;;;101290;06/05/2023;2018-11-13 00:00:00;35843;;06/05/2026;1
88887593;First_Name_1295 Name_1295;1;88887593;;0;0;;;;;6622;06/05/2023;2018-08-13 00:00:00;2235;;06/05/2026;1
88887592;First_Name_1296 Name_1296;1;88887592;;0;0;;;;;104137;06/05/2023;2018-08-13 00:00:00;35144;;06/05/2026;1
88887591;First_Name_1297 Name_1297;1;88887591;;0;0;;;;;8053;06/05/2023;2018-12-13 00:00:00;2896;;06/05/2026;1
88887590;First_Name_1298 Name_1298;1;88887590;;0;0;;;;;83541;06/05/2023;2019-05-13 00:00:00;32685;;06/05/2026;1
88887589;First_Name_1299 Name_1299;1;88887589;;0;0;;;;;8513;06/05/2023;2018-10-13 00:00:00;2964;;06/05/2026;1
88887588;First_Name_1300 Name_1300;1;88887588;;0;0;;;;;48010;06/05/2023;2019-02-13 00:00:00;17857;;06/05/2026;1
88887587;First_Name_1301 Name_1301;1;88887587;;0;0;;;;;5686;06/05/2023;2019-11-13 00:00:00;2492;;06/05/2026;1
88887586;First_Name_1302 Name_1302;1;88887586;;0;0;;;;;57121;06/05/2023;2019-04-13 00:00:00;21964;;06/05/2026;1
88887585;First_Name_1303 Name_1303;1;88887585;;0;0;;;;;49618;06/05/2023;2018-11-13 00:00:00;17558;;06/05/2026;1
88887584;First_Name_1304 Name_1304;1;88887584;fake_adress_1304 - JOSE CLEMENTE PAZ;0;24;1665;;;;102515;06/05/2023;2019-09-13 00:00:00;43211;;06/05/2026;1
88887583;First_Name_1305 Name_1305;1;88887583;;0;0;;;;;158193;06/05/2023;2018-08-13 00:00:00;53386;;06/05/2026;1
88887582;First_Name_1306 Name_1306;1;88887582;;0;0;;;;;117770;06/05/2023;2020-02-13 00:00:00;54925;;06/05/2026;1
88887581;First_Name_1307 Name_1307;1;88887581;;0;0;;;;;7693;06/05/2023;2018-10-13 00:00:00;2679;;06/05/2026;1
88887580;First_Name_1308 Name_1308;1;88887580;;0;0;;;;;50360;06/05/2023;2018-09-13 00:00:00;17265;;06/05/2026;1
88887579;First_Name_1309 Name_1309;1;88887579;;0;0;;;;;193621;06/05/2023;2019-01-13 00:00:00;70796;;06/05/2026;1
88887578;First_Name_1310 Name_1310;1;88887578;;0;0;;;;;11748;06/05/2023;2019-08-13 00:00:00;4858;;06/05/2026;1
88887577;First_Name_1311 Name_1311;1;88887577;;0;0;;;;;35866;06/05/2023;2018-11-13 00:00:00;12692;;06/05/2026;1
88887576;First_Name_1312 Name_1312;1;88887576;;0;0;;;;;66102;06/05/2023;2018-11-13 00:00:00;23391;;06/05/2026;1
88887575;First_Name_1313 Name_1313;1;88887575;;0;0;;;;;4076;06/05/2023;2019-10-13 00:00:00;1751;;06/05/2026;1
88887574;First_Name_1314 Name_1314;1;88887574;;0;0;;;;;10092;06/05/2023;2019-08-13 00:00:00;4173;;06/05/2026;1
88887573;First_Name_1315 Name_1315;1;88887573;;0;0;;;;;74995;06/05/2023;2019-02-13 00:00:00;27893;;06/05/2026;1
88887572;First_Name_1316 Name_1316;1;88887572;;0;0;;;;;61492;06/05/2023;2019-09-13 00:00:00;25919;;06/05/2026;1
88887571;First_Name_1317 Name_1317;1;88887571;;0;0;;;;;29031;06/05/2023;2018-09-13 00:00:00;9953;;06/05/2026;1
88887570;First_Name_1318 Name_1318;1;88887570;;0;0;;;;;86918;06/05/2023;2019-01-13 00:00:00;31781;;06/05/2026;1
88887569;First_Name_1319 Name_1319;1;88887569;;0;0;;;;;23217;06/05/2023;2019-09-13 00:00:00;9786;;06/05/2026;1
88887568;First_Name_1320 Name_1320;1;88887568;;0;0;;;;;104368;06/05/2023;2019-01-13 00:00:00;38161;;06/05/2026;1
88887567;First_Name_1321 Name_1321;1;88887567;;0;0;;;;;151758;06/05/2023;2019-02-13 00:00:00;56443;;06/05/2026;1
88887566;First_Name_1322 Name_1322;1;88887566;;0;0;;;;;60241;06/05/2023;2019-09-13 00:00:00;25392;;06/05/2026;1
88887565;First_Name_1323 Name_1323;1;88887565;fake_adress_1323 - PINAMAR;0;24;7167;;;;28994;06/05/2023;2019-01-13 00:00:00;10602;;06/05/2026;1
88887564;First_Name_1324 Name_1324;1;88887564;;0;0;;;;;44072;06/05/2023;2018-11-13 00:00:00;15596;;06/05/2026;1
88887563;First_Name_1325 Name_1325;1;88887563;fake_adress_1325 - GLEW;0;24;1856;;;;90945;06/05/2023;2019-08-13 00:00:00;37601;;06/05/2026;1
88887562;First_Name_1326 Name_1326;1;88887562;;0;0;;;;;45303;06/05/2023;2019-02-13 00:00:00;16850;;06/05/2026;1
88887561;First_Name_1327 Name_1327;1;88887561;;0;0;;;;;128277;06/05/2023;2019-09-13 00:00:00;54070;;06/05/2026;1
88887560;First_Name_1328 Name_1328;1;88887560;;0;0;;;;;68006;06/05/2023;2018-11-13 00:00:00;24065;;06/05/2026;1
88887559;First_Name_1329 Name_1329;1;88887559;;0;0;;;;;158695;06/05/2023;2019-11-13 00:00:00;69559;;06/05/2026;1
88887558;First_Name_1330 Name_1330;1;88887558;;0;0;;;;;102921;06/05/2023;2020-02-13 00:00:00;48000;;06/05/2026;1
88887557;First_Name_1331 Name_1331;1;88887557;;0;0;;;;;34404;06/05/2023;2019-01-13 00:00:00;12580;;06/05/2026;1
88887556;First_Name_1332 Name_1332;1;88887556;fake_adress_1332 - BANFIELD;0;24;1828;;;;52585;06/05/2023;2019-06-13 00:00:00;20953;;06/05/2026;1
88887555;First_Name_1333 Name_1333;1;88887555;;0;0;;;;;32664;06/05/2023;2019-05-13 00:00:00;12780;;06/05/2026;1
88887554;First_Name_1334 Name_1334;1;88887554;fake_adress_1334 - FLORENCIO VARELA;0;24;1888;;;;122276;06/05/2023;2018-10-13 00:00:00;42573;;06/05/2026;1
88887553;First_Name_1335 Name_1335;1;88887553;;0;0;;;;;50617;06/05/2023;2019-04-13 00:00:00;19463;;06/05/2026;1
88887552;First_Name_1336 Name_1336;1;88887552;;0;0;;;;;44123;06/05/2023;2019-09-13 00:00:00;18599;;06/05/2026;1
88887551;First_Name_1337 Name_1337;1;88887551;fake_adress_1337 - CIUDAD AUTONOMA BUENOS AIRES;0;23;C1084AAD;;;;98767;06/05/2023;2018-09-13 00:00:00;33860;;06/05/2026;1
88887550;First_Name_1338 Name_1338;1;88887550;;0;24;1765;;;;78125;06/05/2023;2019-09-13 00:00:00;32930;;06/05/2026;1
88887549;First_Name_1339 Name_1339;1;88887549;fake_adress_1339 - VILLA MARIA;0;19;5900;;;;55270;06/05/2023;2018-08-13 00:00:00;18652;;06/05/2026;1
88887548;First_Name_1340 Name_1340;1;88887548;fake_adress_1340 - VILLA ADELINA;0;23;1607;;;;21860;06/05/2023;2018-12-13 00:00:00;7860;;06/05/2026;1
