ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
699770;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699771;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699777;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699779;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699780;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699782;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699783;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699784;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699794;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699795;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699798;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699804;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699805;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699806;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699808;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699810;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699812;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699815;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699820;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699826;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699833;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699836;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699837;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699839;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699840;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699842;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699844;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699847;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699850;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699851;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699852;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699853;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699854;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699857;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699858;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699860;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699862;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699867;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699868;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699869;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699872;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699878;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699882;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699888;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699894;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699901;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699904;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699906;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699907;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699909;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699913;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699914;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699920;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699921;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699923;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699924;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699929;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699930;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699935;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699936;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699937;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699945;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699946;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699950;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699957;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699963;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699964;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699971;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699974;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699980;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699983;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699985;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699986;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699989;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699992;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699997;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699998;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700009;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700011;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700015;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700016;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700019;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700021;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700022;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700025;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700026;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700030;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700031;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700034;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700039;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700040;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700041;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700042;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700043;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700044;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700045;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700052;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700055;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700061;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700063;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700064;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700066;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700070;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700071;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700079;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700080;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700084;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700088;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700095;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700097;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700105;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700106;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700107;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700109;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700117;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700123;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700124;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700127;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700128;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700134;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700138;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700139;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700140;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700142;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700148;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700150;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700153;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700156;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700160;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700162;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700163;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700164;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700172;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700176;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700182;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700183;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700184;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700185;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700194;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700197;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700201;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700202;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700205;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700208;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700209;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700210;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700213;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700214;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700216;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700217;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700218;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700219;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700221;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700222;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700224;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700229;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700234;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700235;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700239;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700240;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700246;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700247;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700255;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700256;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700257;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700258;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700264;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700269;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700270;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700272;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700274;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700275;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700276;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700277;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700278;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700281;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700283;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700285;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700286;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700287;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700288;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700292;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700294;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700298;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700299;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700300;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700305;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700306;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700308;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700311;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700312;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700313;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700314;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700315;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700318;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700322;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700325;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700326;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700327;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700328;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700332;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700333;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700334;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700335;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700337;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700339;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700341;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700342;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700343;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700347;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700348;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700350;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700351;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700353;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700354;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700355;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700356;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700357;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700359;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700360;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700361;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700362;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700364;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700369;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700371;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700373;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700376;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700379;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700380;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700382;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700385;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700386;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700388;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700392;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700395;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700396;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
700399;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
