TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88888064;fake_name_824;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888064;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,991;EXTRAJ. SIN REFINANC.;;fake_street_824;3990;     ;     ;RUCA CHE-NEUQUEN         ;NEUQUEN                  ;8300;NEUQUEN;;;02    -44146246287 ;;;;fake_mail_824@email.com;;9053,19;2165,07;1082,54;682;1845,12;387,48;0;15215,4;2551,64;1275,83;803,77;1932,1;405,74;16022,27;2938,21;1469,11;925,54;2019,08;424,01;16829,14;3324,78;1662,4;1047,31;2106,06;442,27;17636,01;;;;fake_data_71364;;;;;fake_data_209032;;;;;;824
DU ;88888063;fake_name_825;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888063;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1479;EXTRAJ. SIN REFINANC.;;fake_street_825;0;     ;     ;JUNIN                    ;JUNIN                    ;6000;BUENOS AIRES;;;02    -36144417600 ;;;;fake_mail_825@email.com;;140817,24;26515,55;13257,77;8352,4;27088,58;5688,6;0;221720,14;32287,11;16143,55;10170,44;28387,19;5961,31;233766,84;38058,68;19029,33;11988,49;29685,79;6234,02;245813,55;43830,24;21915,12;13806,53;30984,39;6506,72;257860,24;;;;fake_data_582703;;;;;fake_data_559388;;;;;;825
DU ;88888062;fake_name_826;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888062;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4822;EXTRAJ. SIN REFINANC.;;fake_street_826;939;8;B    ;PLAZOLETA MITRE-TUCUMAN  ;TUCUMAN                  ;4000;TUCUMAN;;;03    -81144242444 ;;;;fake_mail_826@email.com;;50270,89;4266,93;2133,47;1344,08;8500,69;1785,15;0;68301,21;6024,62;3012,31;1897,75;8896,17;1868,2;71969,94;7782,31;3891,16;2451,42;9291,65;1951,25;75638,68;9539,99;4770;3005,1;9687,13;2034,3;79307,41;;;;fake_data_634535;;;;;fake_data_511043;;;;;;826
DU ;88888061;fake_name_827;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888061;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2109;EXTRAJ. SIN REFINANC.;;fake_street_827;9;     ;     ;M48 L9-LA ESPERANZA      ;LA ESPERANZA-JUJUY       ;4503;JUJUY;;;03    -88814601301 ;;;;fake_mail_827@email.com;;51694,03;13128,88;6564,44;4135,6;10708,1;2248,7;0;88479,75;15336,22;7668,11;4830,91;11204,75;2353;93087,02;17543,55;8771,78;5526,22;11701,4;2457,29;97694,27;19750,89;9875,44;6221,53;12198,05;2561,59;102301,53;;;;fake_data_238931;;;;;fake_data_862599;;;;;;827
DU ;88888060;fake_name_828;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888060;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,247;EXTRAJ. SIN REFINANC.;;fake_street_828;1548;     ;     ;AGUSTIN RAMIREZ-FLORENCIO;FLORENCIO VARELA         ;1888;BUENOS AIRES;;;01    -11467344644 ;;;;fake_mail_828@email.com;;56481,47;13566,67;6783,33;4273,5;11524,72;2420,19;0;95049,88;15976,12;7988,05;5032,48;12066,85;2534,04;100079,01;18385,56;9192,78;5791,45;12608,97;2647,88;105108,11;20795,01;10397,5;6550,43;13151,1;2761,73;110137,24;fake_data_803992;fake_data_968767;;fake_data_235709;;;;;fake_data_189810;;;;;;828
DU ;88888059;fake_name_829;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888059;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5172;EXTRAJ. SIN REFINANC.;;fake_street_829;2725;2;D    ;CS.DEPART-ED.EDIF-N SRA L;ROSARIO (SANTA FE)       ;2000;SANTA FE;;;03    -41146403474 ;;;;fake_mail_829@email.com;;90975,19;20554,94;10277,47;6474,81;18271,14;3836,94;0;150390,49;24426,84;12213,42;7694,46;19142,32;4019,89;158472,12;28298,75;14149,37;8914,11;20013,5;4202,83;166553,75;32170,65;16085,32;10133,76;20884,67;4385,78;174635,37;fake_data_53389;fake_data_395942;;fake_data_402907;;;;;fake_data_747649;;;;;;829
DU ;88888058;fake_name_830;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888058;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0396;EXTRAJ. SIN REFINANC.;;fake_street_830;712;     ;     ;TOLOZA-EC524Y525-CENTRO-L;LA PLATA                 ;1900;BUENOS AIRES;;;02    -21146400027 ;;;;fake_mail_830@email.com;;44673,01;11772,54;5886,27;3708,35;9349,77;1963,45;0;77353,39;13638,4;6819,2;4296,09;9769,59;2051,61;81247,9;15504,25;7752,13;4883,84;10189,41;2139,78;85142,42;17370,11;8685,05;5471,58;10609,23;2227,94;89036,92;;;;fake_data_437542;;;;;fake_data_56068;;;;;;830
DU ;88888057;fake_name_831;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888057;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0093;EXTRAJ. SIN REFINANC.;;fake_street_831;836;1;C    ;DEPARTAMENTO-RECOLETA-REC;CAPITAL FEDERAL          ;1001;CAPITAL FEDERAL;0     -22115220953;0221  -3213000     ;01    -11421684847 ;;;;fake_mail_831@email.com;;296530,35;70519,87;35259,93;22213,76;60346,52;12672,77;0;497543,2;83181,72;41590,85;26202,24;63195,44;13271,04;523971,64;95843,56;47921,78;30190,72;66044,35;13869,31;550400,07;108505,41;54252,7;34179,2;68893,27;14467,59;576828,52;;;;fake_data_482372;;;;;fake_data_220801;;;;;;831
DU ;88888056;fake_name_832;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888056;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4816;EXTRAJ. SIN REFINANC.;fake_estudio_58;fake_street_832;704;     ;     ;GUERNICA                 ;GUERNICA (BS. AS.)       ;1862;BUENOS AIRES;02225 -522513      ;011   -3318823    ;01    -11464234248 ;;;;fake_mail_832@email.com;;35453,23;9238,91;4619,45;2910,26;7396,74;1553,32;0;61171,91;10752,76;5376,38;3387,12;7737,36;1624,84;64331,69;12266,62;6133,3;3863,99;8077,97;1696,37;67491,48;13780,47;6890,23;4340,85;8418,59;1767,9;70651,27;;;;fake_data_762697;;;;;fake_data_680671;;;;;;832
DU ;88888055;fake_name_833;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888055;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2837;EXTRAJ. SIN REFINANC.;;fake_street_833;2689;0;G    ;ROSARIO                  ;ROSARIO (SANTA FE)       ;2000;SANTA FE;0351  -5522580     ;;03    -41143247470 ;;;;fake_mail_833@email.com;;35858,81;4200,22;2100,11;1323,07;6323,87;1328,01;0;51134,09;5522,62;2761,31;1739,62;6621,41;1390,5;53894,27;6845,01;3422,51;2156,18;6918,95;1452,98;56654,44;8167,41;4083,7;2572,73;7216,49;1515,46;59414,6;;;;fake_data_654079;;;;;fake_data_709388;;;;;;833
DU ;88888054;fake_name_834;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888054;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6799;EXTRAJ. SIN REFINANC.;;fake_street_834;947;     ;     ;PQUE.CENTENARIO-SAN LUIS ;SAN LUIS                 ;5700;SAN LUIS;;;0     -02664368122 ;;;;fake_mail_834@email.com;;16184,43;2898,64;1449,32;913,07;3079,86;646,77;0;25172,09;3518,18;1759,09;1108,22;3219,25;676,04;26465,21;4137,71;2068,86;1303,38;3358,65;705,32;27758,35;4757,25;2378,62;1498,53;3498,05;734,59;29051,47;;;;fake_data_391376;;;;;fake_data_696658;;;;;;834
DU ;88888053;fake_name_835;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888053;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,294255;EXTRAJ. SIN REFINANC.;;fake_street_835;1554;     ;     ;DON TORCUATO             ;DON TORCUATO             ;1611;BUENOS AIRES;;;0     -01146440766 ;;;;fake_mail_835@email.com;;157733,9;38127,87;19063,94;12010,28;32238,86;6770,16;0;265945,01;44863,11;22431,56;14131,88;33754,28;7088,4;280003,13;51598,35;25799,18;16253,48;35269,71;7406,64;294061,26;58333,58;29166,8;18375,08;36785,14;7724,88;308119,38;;;;fake_data_672882;;;;;fake_data_434958;;;;;;835
DU ;88888052;fake_name_836;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888052;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,488;EXTRAJ. SIN REFINANC.;;fake_street_836;2820;     ;     ;EX GUAYANA-MERLO (BS. AS.;MERLO (BS. AS.)          ;1722;BUENOS AIRES;0     -02205253012 ;;0     -01114666304 ;;;;fake_mail_836@email.com;;5504,7;1196,88;598,44;377,02;1095;229,95;0;9001,99;1431,93;715,97;451,06;1147,89;241,06;9492,61;1666,98;833,49;525,1;1200,78;252,16;9983,21;1902,03;951,02;599,14;1253,66;263,27;10473,82;fake_data_749569;fake_data_838593;;fake_data_710735;;;;;fake_data_142311;;;;;;836
DU ;88888051;fake_name_837;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888051;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5645;EXTRAJ. SIN REFINANC.;;fake_street_837;486;9;19;#�NOMBRE?;SANTA ROSA               ;6300;LA PAMPA;;;02    -30214674628 ;;;;fake_mail_837@email.com;;38017,83;5093,47;2546,74;1604,44;6848,71;1438,23;0;55549,42;6474,38;3237,19;2039,43;7159,41;1503,48;58431,72;7855,28;3927,65;2474,41;7470,11;1568,72;61314;9236,19;4618,1;2909,4;7780,82;1633,97;64196,31;;;;fake_data_639008;;;;;fake_data_167162;;;;;;837
DU ;88888050;fake_name_838;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888050;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5394;EXTRAJ. SIN REFINANC.;;fake_street_838;0;     ;     ;119 VIVIENDAS-VILLA QUINT;VA.QUINTEROS-TUCUMAN     ;4144;TUCUMAN;0     -00000       ;0     -03883381208 ;03    -86314437228 ;;;;fake_mail_838@email.com;;590040,17;44852,4;22426,2;14128,5;98597,81;20705,54;0;790750,62;62460,36;31230,18;19675,01;102559,61;21537,52;827502,85;80068,32;40034,16;25221,51;106521,4;22369,49;864255,05;97676,28;48838,14;30768,02;110483,19;23201,47;901007,27;fake_data_619085;fake_data_144255;;fake_data_738084;;;;;fake_data_767668;;;;;;838
DU ;88888049;fake_name_839;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888049;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4834;EXTRAJ. SIN REFINANC.;;fake_street_839;75;PB   ;2;FLORESTA-CAPITAL FEDERAL-;FLORES                   ;1406;CAPITAL FEDERAL;0     -01152323220 ;;01    -1144044327 ;;;;fake_mail_839@email.com;;79655,05;1291,01;645,51;406,67;12238,74;2570,13;0;96807,11;3762,59;1881,3;1185,22;12794,84;2686,92;101965,92;6234,17;3117,09;1963,77;13350,95;2803,7;107124,73;8705,75;4352,88;2742,31;13907,05;2920,48;112283,52;fake_data_283527;fake_data_801088;;fake_data_600548;;;;;fake_data_681408;;;;;;839
DU ;88888048;fake_name_840;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888048;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0734;EXTRAJ. SIN REFINANC.;;fake_street_840;1636;     ;     ;LISANDRO MOYANO-LAS HERAS;LAS HERAS                ;5539;MENDOZA;0     -02215305238 ;;02    -61146114440 ;;;;fake_mail_840@email.com;;318831,49;58471,5;29235,75;18418,52;60980,81;12805,97;0;498744,04;71410,58;35705,29;22494,33;63892,1;13417,34;525751,13;84349,65;42174,83;26570,14;66803,4;14028,71;552758,22;97288,73;48644,36;30645,95;69714,69;14640,08;579765,3;fake_data_892687;fake_data_534015;;fake_data_70344;;;;;fake_data_640117;;;;;;840
DU ;88888047;fake_name_841;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888047;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,8353;EXTRAJ. SIN REFINANC.;;fake_street_841;2430;     ;     ;ARGENTINO-LA RIOJA       ;LA RIOJA                 ;5300;LA RIOJA;0     -03805523212 ;;3     -80144418174 ;;;;fake_mail_841@email.com;;127212,58;3614,25;1807,13;1138,49;19895,09;4177,97;0;157845,51;7951,12;3975,56;2504,6;20870,89;4382,89;166897,64;12287,98;6144;3870,72;21846,68;4587,8;175949,76;16624,85;8312,43;5236,83;22822,48;4792,72;185001,89;;;;fake_data_382322;;;;;fake_data_157474;;;;;;841
DU ;88888046;fake_name_842;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888046;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1167;EXTRAJ. SIN REFINANC.;;fake_street_842;1925;     ;     ;PTA DE HIERRO-MORENO     ;MORENO                   ;1744;BUENOS AIRES;0     -02325223213 ;0     -011338188 ;01    -11430448667 ;;;;fake_mail_842@email.com;;535493,66;65710,17;32855,08;20698,7;95108,84;19972,86;0;769839,31;83782,44;41891,22;26391,47;99175,1;20826,77;807560,66;101854,72;50927,35;32084,23;103241,36;21680,69;845282,01;119926,99;59963,49;37777;107307,62;22534,6;883003,36;;;;fake_data_565169;;;;;fake_data_187408;;;;;;842
DU ;88888045;fake_name_843;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888045;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2237;EXTRAJ. SIN REFINANC.;;fake_street_843;919;     ;     ;SAN JUAN (CAPITAL)       ;SAN JUAN                 ;5400;SAN JUAN;;;02    -64144604612 ;;;;fake_mail_843@email.com;;25684,61;6372,54;3186,27;2007,35;5286,51;1110,17;0;43647,45;7469,27;3734,64;2352,82;5533,28;1161,99;45936,61;8566,01;4283;2698,29;5780,04;1213,81;48225,76;9662,74;4831,37;3043,76;6026,81;1265,63;50514,92;;;;fake_data_893290;;;;;fake_data_562102;;;;;;843
DU ;88888044;fake_name_844;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888044;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7483;EXTRAJ. SIN REFINANC.;fake_estudio_43;fake_street_844;0;     ;     ;A 3 CUAD.DE PLAZA PRINCIP;VALLE VIEJO              ;4707;CATAMARCA;0     -03835553202 ;0     -03832302081 ;03    -83144624884 ;0383  -193932019   ;;;fake_mail_844@email.com;;18857,08;4564,03;2282,01;1437,67;3855,47;809,65;0;31805,91;5352,07;2676,03;1685,9;4032,78;846,88;33450,74;6140,1;3070,05;1934,13;4210,08;884,12;35095,56;6928,14;3464,07;2182,37;4387,39;921,35;36740,4;fake_data_668244;fake_data_280082;;fake_data_190714;;;;;fake_data_280228;;;;;;844
DU ;88888043;fake_name_845;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888043;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1305;EXTRAJ. SIN REFINANC.;;fake_street_845;555;     ;     ;VILLA MARIA              ;VILLA MARIA              ;5900;CORDOBA;0     -03535525053 ;0     -0313312083 ;03    -43144762160 ;;;;fake_mail_845@email.com;;55449,21;13208,77;6604,38;4160,76;11289,35;2370,76;0;93083,23;15544,92;7772,45;4896,65;11814,99;2481,15;97959,37;17881,07;8940,53;5632,53;12340,62;2591,53;102835,49;20217,21;10108,6;6368,42;12866,25;2701,91;107711,6;;;;fake_data_78690;;;;;fake_data_655949;;;;;;845
DU ;88888042;fake_name_846;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888042;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,534;EXTRAJ. SIN REFINANC.;;fake_street_846;91;     ;     ;GENERAL ALVEAR           ;GRAL.ALVEAR              ;5620;MENDOZA;;;0     -02624644644 ;;;;fake_mail_846@email.com;;75203,9;16605,35;8302,67;5230,69;15016,79;3153,53;0;123512,93;19816,56;9908,27;6242,22;15739,31;3305,25;130215,51;23027,76;11513,88;7253,75;16461,83;3456,98;136918,1;26238,97;13119,48;8265,28;17184,35;3608,71;143620,69;fake_data_537966;fake_data_997241;;fake_data_178909;;;;;fake_data_475150;;;;;;846
DU ;88888041;fake_name_847;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888041;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2597;EXTRAJ. SIN REFINANC.;;fake_street_847;1505;     ;     ;NECOCHEA                 ;QUEQUEN                  ;7631;BUENOS AIRES;0222  -2522225     ;;02    -26214473488 ;;;;fake_mail_847@email.com;;23821,33;5510,35;2755,18;1735,76;4813,03;1010,74;0;39646,39;6527,52;3263,77;2056,17;5041,89;1058,8;41769,48;7544,69;3772,35;2376,58;5270,76;1106,86;43892,57;8561,86;4280,94;2696,99;5499,62;1154,92;46015,66;;;;fake_data_338428;;;;;fake_data_366090;;;;;;847
DU ;88888040;fake_name_848;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888040;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3018;EXTRAJ. SIN REFINANC.;;fake_street_848;2536;     ;     ;JURAMENTO-MAR DEL PLATA  ;MAR DEL PLATA            ;7600;BUENOS AIRES;0     -0233580895 ;;02    -23144742684 ;;;;fake_mail_848@email.com;;228951,88;21189,26;10594,63;6674,62;39110,37;8213,18;0;314733,94;28600,44;14300,22;9009,14;40777,88;8563,36;330202,92;36011,63;18005,81;11343,67;42445,4;8913,53;345671,92;43422,81;21711,41;13678,19;44112,92;9263,71;361140,92;;;;fake_data_778210;;;;;fake_data_619179;;;;;;848
DU ;88888039;fake_name_849;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888039;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6564;EXTRAJ. SIN REFINANC.;;fake_street_849;1256;     ;     ;VILLA MANUELA-ROSARIO DE ;ROSARIO DE LA FRONTER    ;4190;SALTA;03    -82215555320 ;0     -03808381133 ;03    -87614413424 ;;;;fake_mail_849@email.com;;20478,12;4368,91;2184,46;1376,21;4054,72;851,49;0;33313,91;5243,33;2621,67;1651,65;4251,47;892,81;35139,05;6117,74;3058,88;1927,09;4448,21;934,12;36964,16;6992,16;3496,08;2202,53;4644,95;975,44;38789,28;fake_data_804148;fake_data_104921;;fake_data_192581;;;;;fake_data_904088;;;;;;849
DU ;88888038;fake_name_850;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888038;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,861;EXTRAJ. SIN REFINANC.;;fake_street_850;3636;     ;     ;NECOCHEA                 ;NECOCHEA                 ;7630;BUENOS AIRES;;;02    -26214308804 ;;;;fake_mail_850@email.com;;22978,74;5465,35;2732,67;1721,59;4676,51;982,07;0;38556,93;6431,91;3215,95;2026,06;4893,99;1027,74;40574,39;7398,48;3699,23;2330,53;5111,47;1073,41;42591,86;8365,04;4182,52;2634,99;5328,95;1119,08;44609,32;fake_data_132102;fake_data_875880;;fake_data_295365;;;;;fake_data_951647;;;;;;850
DU ;88888037;fake_name_851;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888037;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7765;EXTRAJ. SIN REFINANC.;;fake_street_851;118;     ;     ;RIO TURBIO               ;RIO TURBIO (STA.CRUZ)    ;9407;SANTA CRUZ;;;02    -4661440874 ;;;;fake_mail_851@email.com;;21272,42;3854,67;1927,33;1214,22;4058,16;852,21;0;33179,01;4666,73;2333,36;1470,02;4240,88;890,58;34873,99;5478,79;2739,39;1725,82;4423,59;928,95;36568,96;6290,86;3145,42;1981,62;4606,3;967,32;38263,94;;;;fake_data_748752;;;;;fake_data_857286;;;;;;851
DU ;88888036;fake_name_852;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888036;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2601;EXTRAJ. SIN REFINANC.;;fake_street_852;4371;     ;     ;LANUS                    ;CAPITAL FEDERAL          ;1286;BUENOS AIRES;;;01    -11434364428 ;;;;fake_mail_852@email.com;;76407,29;19479,61;9739,8;6136,08;15844,01;3327,24;0;130934,03;22742,2;11371,1;7163,8;16578,09;3481,4;137743,88;26004,79;13002,39;8191,51;17312,17;3635,56;144553,71;29267,38;14633,69;9219,23;18046,25;3789,71;151363,55;;;;fake_data_877623;;;;;fake_data_825362;;;;;;852
DU ;88888035;fake_name_853;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888035;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1988;EXTRAJ. SIN REFINANC.;fake_estudio_37;fake_street_853;6;     ;     ;REP ARGENTINA-FORMOSA    ;FORMOSA                  ;3600;FORMOSA;0320  -5550223     ;0300  -3320811     ;03    -70144324432 ;;;;fake_mail_853@email.com;;5718;1342,35;671,18;422,84;1159,73;243,54;0;9557,64;1586,51;793,26;499,75;1214,67;255,08;10067,27;1830,67;915,34;576,66;1269,6;266,62;10576,89;2074,83;1037,42;653,57;1324,54;278,15;11086,51;;;;fake_data_802276;;;;;fake_data_80272;;;;;;853
DU ;88888034;fake_name_854;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888034;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2611;EXTRAJ. SIN REFINANC.;;fake_street_854;943;     ;     ;GRAN BOURG SUR-GRAND BOUR;GRAND BOURG-BS.AS.       ;1615;BUENOS AIRES;0232  -0588522     ;;0     -01124314411 ;;;;fake_mail_854@email.com;;46038,2;1518,73;759,37;478,4;7247,44;1521,96;0;57564,1;3041,99;1521;958,23;7590,18;1593,94;60743,54;4565,24;2282,63;1438,05;7932,91;1665,91;63922,94;6088,5;3044,25;1917,88;8275,64;1737,88;67102,35;;;;fake_data_339749;;;;;fake_data_177793;;;;;;854
DU ;88888033;fake_name_855;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888033;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2242;EXTRAJ. SIN REFINANC.;;fake_street_855;53;5;C    ;CENTRO-CORDOBA           ;CORDOBA                  ;5000;CORDOBA;;;0     -03418128644 ;;;;fake_mail_855@email.com;;140927,74;17390,74;8695,37;5478,08;25052,08;5260,94;0;202804,95;22154,76;11077,38;6978,75;26123,98;5486,04;212748,65;26918,78;13459,39;8479,41;27195,89;5711,14;222692,35;31682,8;15841,4;9980,08;28267,79;5936,24;232636,05;fake_data_651819;fake_data_918707;;fake_data_371814;;;;;fake_data_748360;;;;;;855
DU ;88888032;fake_name_856;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888032;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5573;EXTRAJ. SIN REFINANC.;;fake_street_856;1527;     ;0;EVITA-RIO GALLEGOS       ;RIO GALLEGOS             ;9400;SANTA CRUZ;;;02    -46614447374 ;;;;fake_mail_856@email.com;;53474,15;1697;848,5;534,55;8402,95;1764,62;0;66721,77;3433,5;1716,75;1081,55;8793,66;1846,67;70346,28;5170;2585;1628,55;9184,37;1928,72;73970,79;6906,51;3453,25;2175,54;9575,09;2010,77;77595,31;;;;fake_data_764015;;;;;fake_data_783789;;;;;;856
