Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887366;Fake_Name_1522;1;88887366;fake_street_1522 0 -             - PLAZA HUINCUL             - P.HUINCUL/P.DE INDIOS    ;0;10;8318;;;;212256.37;06/05/2023;10/11/2022;124717.18;;06/05/2026;1
88887364;Fake_Name_1524;1;88887364;fake_street_1524 356 -             - GRAL.BELRGANO-MERLO       - MERLO (BS. AS.)          ;0;24;1722;;;;204487.16;06/05/2023;10/11/2022;118390.36;;06/05/2026;1
88887363;Fake_Name_1525;1;88887363;fake_street_1525 421 -             - SANTIAGO DEL ESTERO       - SGO. DEL ESTERO          ;0;2;4200;;;;38870.44;06/05/2023;10/11/2022;24964.64;;06/05/2026;1
88887361;Fake_Name_1527;1;88887361;fake_street_1527 4317 -             - ZONA SUR-ROSARIO          - ROSARIO (SANTA FE)       ;0;2;2000;;;;475183.11;06/05/2023;10/11/2022;365123.94;;06/05/2026;1
88887357;Fake_Name_1531;1;88887357;fake_street_1531 25 -             - ESQ 36-LA PLATA           - LA PLATA                 ;0;24;1900;;;;523102.37;06/05/2023;10/11/2022;342819.65;;06/05/2026;1
88887356;Fake_Name_1532;1;88887356;fake_street_1532 1425 - 1 A     - INFANTINO-EZPELETA        - EZPELETA ESTE (BS.AS)    ;0;24;1882;;;;66709.26;06/05/2023;10/11/2022;37776.84;;06/05/2026;1
88887355;Fake_Name_1533;1;88887355;fake_street_1533 717 -             - CS.47-74 VIVIENDAS-ESQUEL - ESQUEL                   ;0;20;9200;;;;449039.64;06/05/2023;10/11/2022;302330.6;Gestor anterior: fake_estudio_31 - Score: 0.06;06/05/2026;1
88887353;Fake_Name_1535;1;88887353;fake_street_1535 547 -             - CORDOBA                   - CORDOBA                  ;0;19;5000;;;;130011.5;06/05/2023;10/11/2022;73868.13;;06/05/2026;1
88887352;Fake_Name_1536;1;88887352;fake_street_1536 34 -             - V. 9 DE JULIO-TUCUMAN     - TUCUMAN                  ;0;1;4000;;;;102728.07;06/05/2023;10/11/2022;61091.05;;06/05/2026;1
88887351;Fake_Name_1537;1;88887351;fake_street_1537 5861 -             - BERAZATEGUI               - BERAZATEGUI              ;0;24;1884;;;;572910.47;06/05/2023;10/11/2022;385836.26;;06/05/2026;1
88887350;Fake_Name_1538;1;88887350;fake_street_1538 66 -             - VILLA REGINA              - VILLA REGINA             ;0;9;8336;;;;72883.24;06/05/2023;10/11/2022;47895.86;;06/05/2026;1
88887348;Fake_Name_1540;1;88887348;fake_street_1540 3196 -             - DON TORCUATO              - DON TORCUATO             ;0;24;1611;;;;122971.17;06/05/2023;10/11/2022;77984.11;;06/05/2026;1
88887347;Fake_Name_1541;1;88887347;fake_street_1541 1436 -             - VILLA ARGENTINA-MARCOS JU - MARCOS JUAREZ            ;0;19;2580;;;;110795.05;06/05/2023;10/11/2022;71281.32;;06/05/2026;1
88887343;Fake_Name_1545;1;88887343;fake_street_1545 0 -             - E ENFERMERA MEDINA Y-CAUC - CAUCETE                  ;0;7;5442;;;;116616.81;06/05/2023;10/11/2022;76553.27;Gestor anterior: fake_estudio_28 - Score: 0.27;06/05/2026;1
88887341;Fake_Name_1547;1;88887341;fake_street_1547 5146 -             - LOMA HERMOSA              - JOSE LEON SUAREZ         ;0;24;1655;;;;181585.92;06/05/2023;10/11/2022;105594.16;;06/05/2026;1
88887339;Fake_Name_1549;1;88887339;fake_street_1549 100 -             - AL LADO DE GUARDERIA-BALN - BALNEARIA                ;0;19;5141;;;;66094.7;06/05/2023;10/11/2022;38133.48;;06/05/2026;1
88887336;Fake_Name_1552;1;88887336;fake_street_1552 1280 - 3 D     - CENTRO-POSADAS            - POSADAS                  ;0;11;3300;;;;204303.53;06/05/2023;10/11/2022;116606.94;;06/05/2026;1
88887335;Fake_Name_1553;1;88887335;fake_street_1553 921 -             - LOTE 17 MZ 20-JESUS MARIA - J.MARIA-SINSACATE-CBA    ;0;19;5220;;;;70225.91;06/05/2023;10/11/2022;39951.22;;06/05/2026;1
88887334;Fake_Name_1554;1;88887334;fake_street_1554 1166 -             - BELGRANO-NEUQUEN          - NEUQUEN                  ;0;10;8300;;;;204636.53;06/05/2023;10/11/2022;135708.15;;06/05/2026;1
88887328;Fake_Name_1560;1;88887328;fake_street_1560 2965 -             - CALLE CONCRIPTO LEGE-LA R - LA RIOJA                 ;0;13;5300;;;;41794.42;06/05/2023;10/11/2022;23548.1;;06/05/2026;1
88887325;Fake_Name_1563;1;88887325;fake_street_1563 1475 -             - VA.MARINI                 - GODOY CRUZ               ;0;12;5501;;;;676432.79;06/05/2023;10/11/2022;500063.66;;06/05/2026;1
88887324;Fake_Name_1564;1;88887324;fake_street_1564 184 -             - WINIFREDA                 - WINIFREDA                ;0;14;6313;;;;290446.52;06/05/2023;10/11/2022;201058.28;;06/05/2026;1
88887323;Fake_Name_1565;1;88887323;fake_street_1565 1098 -             - CINCO SALTOS              - CINCO SALTOS             ;0;9;8303;;;;170088.98;06/05/2023;10/11/2022;97739.24;;06/05/2026;1
88887322;Fake_Name_1566;1;88887322;fake_street_1566 238 -       0 - MONTE QUEMADO             - MTE QUEMADO-TACO POZO    ;0;2;3714;;;;135033.91;06/05/2023;10/11/2022;76529.45;;06/05/2026;1
88887321;Fake_Name_1567;1;88887321;fake_street_1567 2591 -             - LOMAS DE ZAMORA           - BANFIELD                 ;0;24;1828;;;;92524.66;06/05/2023;10/11/2022;53636.58;;06/05/2026;1
88887320;Fake_Name_1568;1;88887320;fake_street_1568 1700 -             - MARCOS PAZ                - MARCOS PAZ               ;0;24;1727;;;;87797.09;06/05/2023;10/11/2022;49113.37;;06/05/2026;1
88887315;Fake_Name_1573;1;88887315;fake_street_1573 7732 -             - ALT BELLA VISTA-POSADAS   - POSADAS                  ;0;11;3300;;;;59382.55;06/05/2023;10/11/2022;36230.6;;06/05/2026;1
88887314;Fake_Name_1574;1;88887314;fake_street_1574 1202 -             - 1202-MATADEROS-S. M. DE T - TUCUMAN                  ;0;1;4000;;;;87605.12;06/05/2023;10/12/2022;70611.22;;06/05/2026;1
88887313;Fake_Name_1575;1;88887313;fake_street_1575 1187 -             - PALMIRA                   - PALMIRA                  ;0;12;5584;;;;210631.56;06/05/2023;10/12/2022;171128.27;;06/05/2026;1
88887312;Fake_Name_1576;1;88887312;fake_street_1576 2391 -             - ESQUINA 124-BUENAVENTURA- - BERAZATEGUI              ;0;24;1884;;;;110518.32;06/05/2023;10/11/2022;64320.43;;06/05/2026;1
88887311;Fake_Name_1577;1;88887311;fake_street_1577 672 -             - BERAZATEGUI               - BERAZATEGUI              ;0;24;1884;;;;42907.8;06/05/2023;10/11/2022;25001.38;;06/05/2026;1
88887305;Fake_Name_1583;1;88887305;fake_street_1583 1314 -             - SANTA CATALINA            - HOLMBERG                 ;0;19;5825;;;;305978.4;06/05/2023;10/11/2022;193832.48;;06/05/2026;1
88887304;Fake_Name_1584;1;88887304;fake_street_1584 660 -             - EL PALOMO-LIBERTAD        - LIBERTAD                 ;0;24;1716;;;;352484.51;06/05/2023;10/11/2022;251245.51;;06/05/2026;1
88887302;Fake_Name_1586;1;88887302;fake_street_1586 0 -       0 - BARRIO NORTE-SAN ROQUE    - SAN ROQUE-CORRIENTES     ;0;18;3448;;;;18562.56;06/05/2023;10/11/2022;12067.84;;06/05/2026;1
88887301;Fake_Name_1587;1;88887301;fake_street_1587 1715 -             - BANFIELD                  - BANFIELD                 ;0;24;1828;;;;85534.5;06/05/2023;10/11/2022;51208.16;;06/05/2026;1
88887300;Fake_Name_1588;1;88887300;fake_street_1588 3053 -             - JOSE IGNACIO DIAZ-CORDOBA - CORDOBA                  ;0;19;5014;;;;14993.63;06/05/2023;10/11/2022;8824.27;;06/05/2026;1
88887292;Fake_Name_1596;1;88887292;fake_street_1596 815 - 1 B     - BARRACAS-CAPITAL FEDERAL  - CAPITAL FEDERAL          ;0;23;1265;;;;30299.85;06/05/2023;10/11/2022;18765.67;;06/05/2026;1
88887290;Fake_Name_1598;1;88887290;fake_street_1598 1260 -             - -BK.BARADE-.-BARADERO     - BARADERO (BS. AS.)       ;0;24;2942;;;;364170.83;06/05/2023;10/11/2022;268419;;06/05/2026;1
88887286;Fake_Name_1602;1;88887286;fake_street_1602 435 - 0       - VILLA DEL ROSARIO         - VILLA DEL ROSARIO        ;0;19;5963;;;;50922.72;06/05/2023;10/11/2022;28219.16;;06/05/2026;1
88887285;Fake_Name_1603;1;88887285;fake_street_1603 471 -             - QUILMES                   - QUILMES                  ;0;24;1878;;;;51203.73;06/05/2023;10/11/2022;29835.85;;06/05/2026;1
88887283;Fake_Name_1605;1;88887283;fake_street_1605 4700 - 9 3 - MANZANA 9 CASA 3-SARMIENT - JOSE C. PAZ              ;0;24;1665;;;;47660.29;06/05/2023;10/11/2022;27184.45;;06/05/2026;1
88887281;Fake_Name_1607;1;88887281;fake_street_1607 1400 -             - CITY BELL-CITY BELL       - CITY BELL-LA PLATA       ;0;24;1896;;;;339965.7;06/05/2023;10/11/2022;239012.91;;06/05/2026;1
88887280;Fake_Name_1608;1;88887280;fake_street_1608 2421 -             - EL TALAR                  - VILLA LUGANO (BS.AS.)    ;0;24;1610;;;;52888.62;06/05/2023;10/11/2022;30587.55;;06/05/2026;1
88887275;Fake_Name_1613;1;88887275;fake_street_1613 0 -             - EL NARANJO                - DELFIN GALLO-TUCUMAN     ;0;1;4117;;;;108416.8;06/05/2023;10/11/2022;64050.58;;06/05/2026;1
88887274;Fake_Name_1614;1;88887274;fake_street_1614 367 -             - MERCEDES                  - MERCEDES-B.AIRES         ;0;24;6600;;;;47070.42;06/05/2023;10/11/2022;27479.4;;06/05/2026;1
88887272;Fake_Name_1616;1;88887272;fake_street_1616 798 -             - FERRETERIA-VILLA LIBRE-BA - BAHIA BLANCA             ;0;24;8000;;;;536495.09;06/05/2023;10/12/2022;448909.39;;06/05/2026;1
88887270;Fake_Name_1618;1;88887270;fake_street_1618 3654 - 1 3 - PQUE JARDIN S MIGUEL-JOSE - JOSE C. PAZ              ;0;24;1665;;;;70895.77;06/05/2023;10/11/2022;51099.86;;06/05/2026;1
88887265;Fake_Name_1623;1;88887265;fake_street_1623 801 -             - V. EL OESTE-RESISTENCIA   - RESISTENCIA              ;0;21;3500;;;;247902.33;06/05/2023;10/11/2022;168975.81;;06/05/2026;1
88887264;Fake_Name_1624;1;88887264;fake_street_1624 16 -             - ITUZAINGO                 - VILLA GOB. UDAONDO       ;0;24;1713;;;;89594.04;06/05/2023;10/11/2022;62303.08;;06/05/2026;1
88887263;Fake_Name_1625;1;88887263;fake_street_1625 1430 -             - GDERO.BAIGORRIA           - G.BAIGORRIA-STA.FE       ;0;2;2152;;;;201062.35;06/05/2023;10/11/2022;122954.14;;06/05/2026;1
88887258;Fake_Name_1630;1;88887258;fake_street_1630 330 - 0       - SALTO                     - SALTO                    ;0;24;2741;;;;50348.54;06/05/2023;10/11/2022;32889.32;;06/05/2026;1
88887257;Fake_Name_1631;1;88887257;fake_street_1631 330 -             - MORON                     - CASTELAR                 ;0;24;1712;;;;404579.27;06/05/2023;10/11/2022;233097.13;;06/05/2026;1
88887256;Fake_Name_1632;1;88887256;fake_street_1632 213 - 0 0 - NEUQUEN                   - NEUQUEN                  ;0;10;8300;;;;87958.4;06/05/2023;10/11/2022;54144.75;;06/05/2026;1
88887255;Fake_Name_1633;1;88887255;fake_street_1633 2 -             - SAN LUIS                  - SAN LUIS                 ;0;6;5700;;;;110630.94;06/05/2023;10/11/2022;68294.75;;06/05/2026;1
88887254;Fake_Name_1634;1;88887254;fake_street_1634 1815 -             - 2 DE ABRIL CASA-PICO TRUN - PICO TRUNCADO (S.CRUZ    ;0;5;9015;;;;56634.25;06/05/2023;10/11/2022;32104.73;;06/05/2026;1
88887253;Fake_Name_1635;1;88887253;fake_street_1635 1816 -             - DOCK SUD                  - DOCK SUD                 ;0;24;1871;;;;287535.48;06/05/2023;10/11/2022;190286.68;;06/05/2026;1
88887252;Fake_Name_1636;1;88887252;fake_street_1636 27 -             - MZ.G-CS.27-SOL DE MISIONE - POSADAS                  ;0;11;3300;;;;31381.87;06/05/2023;10/11/2022;18547.43;;06/05/2026;1
88887251;Fake_Name_1637;1;88887251;fake_street_1637 1037 -             - MONTEROS                  - MONTEROS                 ;0;1;4142;;;;70275.33;06/05/2023;10/11/2022;53313.65;;06/05/2026;1
88887250;Fake_Name_1638;1;88887250;fake_street_1638 77 -             - MZ.C-CS.77-UNION Y PROGRE - LAS HERAS                ;0;12;5539;;;;410124.33;06/05/2023;10/11/2022;311316.15;;06/05/2026;1
88887248;Fake_Name_1640;1;88887248;fake_street_1640 0 -             - 1DE ABRIL-CAMPO GALLO     - CAMPO GALLO              ;0;2;3747;;;;7034.93;06/05/2023;10/11/2022;4350.51;;06/05/2026;1
88887247;Fake_Name_1641;1;88887247;fake_street_1641 6517 -             - ENTRE COLON Y CORTES-VILL - TRUJUI                   ;0;24;1664;;;;86136.85;06/05/2023;10/11/2022;51919.77;;06/05/2026;1
88887244;Fake_Name_1644;1;88887244;fake_street_1644 52 -             - MALARGUE                  - MALARGUE-MENDOZA         ;0;12;5613;;;;177535.51;06/05/2023;10/11/2022;99401.06;;06/05/2026;1
88887243;Fake_Name_1645;1;88887243;fake_street_1645 138 -             - DEVOTO-GRAND BOURG        - GRAND BOURG-BS.AS.       ;0;24;1615;;;;53566.66;06/05/2023;10/11/2022;34289.33;;06/05/2026;1
88887242;Fake_Name_1646;1;88887242;fake_street_1646 1470 -             - C GAUNA-SALTA             - SALTA                    ;0;8;4400;;;;149618.97;06/05/2023;10/12/2022;122277.34;;06/05/2026;1
88887241;Fake_Name_1647;1;88887241;fake_street_1647 17 -       RA    - M B-SAN JUAN (CAPITAL)    - VILLA KRAUSE             ;0;7;5425;;;;91932.22;06/05/2023;10/11/2022;54844.42;;06/05/2026;1
88887239;Fake_Name_1649;1;88887239;fake_street_1649 370 -             - VILLA URQUIZA-LUJAN DE CU - LUJAN DE CUYO-MENDOZA    ;0;12;5507;;;;53966.96;06/05/2023;10/10/2022;28735.75;;06/05/2026;1
88887237;Fake_Name_1651;1;88887237;fake_street_1651 1148 -             - PATRON COSTAS-ORAN        - ORAN (SALTA)             ;0;8;4530;;;;8932.75;06/05/2023;10/11/2022;5336.35;;06/05/2026;1
88887234;Fake_Name_1654;1;88887234;fake_street_1654 1340 -             - VILLA MARIA               - VILLA MARIA              ;0;19;5900;;;;56715.05;06/05/2023;10/12/2022;45531.97;;06/05/2026;1
88887232;Fake_Name_1656;1;88887232;fake_street_1656 17 - 0 Q     - 17-LOS CORRALITOS         - LA PRIMAVERA -MENDOZA    ;0;12;5527;;;;36378.76;06/05/2023;10/11/2022;22010.64;;06/05/2026;1
88887230;Fake_Name_1658;1;88887230;fake_street_1658 434 -             - SUARDI                    - SUARDI                   ;0;2;2349;;;;175793.84;06/05/2023;10/11/2022;124469.43;;06/05/2026;1
88887228;Fake_Name_1660;1;88887228;fake_street_1660 555 -             - VILLA TRINIDAD            - VILLA TRINIDAD           ;0;2;2345;;;;168377.03;06/05/2023;10/11/2022;124056.6;;06/05/2026;1
88887226;Fake_Name_1662;1;88887226;fake_street_1662 3075 -             - REMEDIOS DE ESCALADA      - REMEDIOS DE ESCALADA     ;0;24;1826;;;;46710.87;06/05/2023;10/11/2022;32138.3;;06/05/2026;1
88887224;Fake_Name_1664;1;88887224;fake_street_1664 1254 -             - MARIANO MORENO-LOS POLVOR - LOS POLVORINES           ;0;24;1613;;;;605406.83;06/05/2023;10/11/2022;350677.16;;06/05/2026;1
88887222;Fake_Name_1666;1;88887222;fake_street_1666 779 -             - MINISTRO RIVADAVIA        - BURZACO                  ;0;24;1852;;;;7991.09;06/05/2023;10/11/2022;4826.4;;06/05/2026;1
88887221;Fake_Name_1667;1;88887221;fake_street_1667 0 -             - LAMADRID-P.ROQUE S.PE&A/C - P.ROQUE S.PE&A-CHACO     ;0;21;3700;;;;220150.64;06/05/2023;10/12/2022;181774.36;;06/05/2026;1
88887218;Fake_Name_1670;1;88887218;fake_street_1670 7450 - 37 A5    - POSADAS                   - POSADAS                  ;0;11;3300;;;;42376.62;06/05/2023;10/11/2022;25646.1;;06/05/2026;1
88887214;Fake_Name_1674;1;88887214;fake_street_1674 391 -             - GARIN                     - GARIN                    ;0;24;1619;;;;407521.26;06/05/2023;10/11/2022;296000.81;;06/05/2026;1
88887213;Fake_Name_1675;1;88887213;fake_street_1675 177 -             - LOS CARDALES              - LOS CARDALES (BS. AS.    ;0;24;2814;;;;574810.95;06/05/2023;10/11/2022;388446.24;;06/05/2026;1
88887212;Fake_Name_1676;1;88887212;fake_street_1676 0 -             - CARAHUNCO-CARAHUNCO       - PALPALA (JUJUY)          ;0;15;4612;;;;45084;06/05/2023;10/12/2022;35809.99;;06/05/2026;1
88887211;Fake_Name_1677;1;88887211;fake_street_1677 1233 - 0       - RIO CUARTO                - RIO CUARTO               ;0;19;5800;;;;43106.28;06/05/2023;10/12/2022;33878.51;;06/05/2026;1
88887210;Fake_Name_1678;1;88887210;fake_street_1678 1 -             - CASA-PIRANE               - PIRANE                   ;0;16;3606;;;;230333.65;06/05/2023;10/11/2022;144207.61;;06/05/2026;1
88887208;Fake_Name_1680;1;88887208;fake_street_1680 577 -             - LAS CHACRITAS-POTRERILLOS - CACHEUTA (MENDOZA)       ;0;12;5549;;;;1489426.24;06/05/2023;10/11/2022;1074868.58;;06/05/2026;1
88887205;Fake_Name_1683;1;88887205;fake_street_1683 1863 -             - ENTRE IRALA Y TUYUTI-TIGR - TIGRE                    ;0;24;1648;;;;135151.01;06/05/2023;10/11/2022;90966.27;;06/05/2026;1
88887202;Fake_Name_1686;1;88887202;fake_street_1686 1 -             - CIUDAD EVITA              - CUIDAD EVITA-BS.AS.      ;0;24;1778;;;;71748.2;06/05/2023;10/11/2022;41341.75;;06/05/2026;1
88887201;Fake_Name_1687;1;88887201;fake_street_1687 0 -             - Y CALLE 7-POCITO          - POCITOS                  ;0;7;5429;;;;669160.31;06/05/2023;10/11/2022;439630.82;;06/05/2026;1
88887200;Fake_Name_1688;1;88887200;fake_street_1688 4968 - 9 PO    - VILLA URQUIZA-VILLA URQUI - CAPITAL FEDERAL          ;0;23;1431;;;;625776.97;06/05/2023;10/11/2022;454628.16;;06/05/2026;1
88887195;Fake_Name_1693;1;88887195;fake_street_1693 37 - 12 28 - GARUPA                    - GARUPA-STA.INES-MIS.-    ;0;11;3304;;;;59529.72;06/05/2023;10/11/2022;33520.7;Gestor anterior: fake_estudio_27 - Score: 0.06;06/05/2026;1
88887191;Fake_Name_1697;1;88887191;fake_street_1697 339 -             - CS.5-BAHIA BLANCA         - BAHIA BLANCA             ;0;24;8000;;;;314568.54;06/05/2023;10/11/2022;228512.96;;06/05/2026;1
88887188;Fake_Name_1700;1;88887188;fake_street_1700 5862 -             - MORENO-MORENO             - MORENO                   ;0;24;1744;;;;380607.79;06/05/2023;10/11/2022;245089.07;;06/05/2026;1
88887187;Fake_Name_1701;1;88887187;fake_street_1701 150 -             - JESUS MARIA-COLONIA CAROY - J.MARIA-SINSACATE-CBA    ;0;19;5220;;;;130497.44;06/05/2023;10/11/2022;79890.63;;06/05/2026;1
88887186;Fake_Name_1702;1;88887186;fake_street_1702 1594 -             - LA MERCED-MORON           - MORON                    ;0;24;1708;;;;112873.82;06/05/2023;10/11/2022;70714.76;;06/05/2026;1
88887184;Fake_Name_1704;1;88887184;fake_street_1704 30 -             - MANZANA 15 FRENTE AL-VILL - V.PRADO/C.TIROL/YOCSI    ;0;19;5101;;;;187642.46;06/05/2023;10/11/2022;106741.31;;06/05/2026;1
88887183;Fake_Name_1705;1;88887183;fake_street_1705 417 -             - ENTRE MORRI-FISHERTON-ROS - ROSARIO (SANTA FE)       ;0;2;2000;;;;225437.46;06/05/2023;10/11/2022;136199.97;;06/05/2026;1
88887182;Fake_Name_1706;1;88887182;fake_street_1706 10336 -             - STA ROSA LIMA-MAR DEL PLA - MAR DEL PLATA            ;0;24;7606;;;;313246.77;06/05/2023;10/11/2022;202835.95;;06/05/2026;1
88887180;Fake_Name_1708;1;88887180;fake_street_1708 3413 -             - VILLA STA RITA-CAPITAL FE - CAPITAL FEDERAL          ;0;23;1407;;;;132725.23;06/05/2023;10/11/2022;93598.83;;06/05/2026;1
88887179;Fake_Name_1709;1;88887179;fake_street_1709 0 -             - (E/CALLE 55 Y 56)-LA PLAT - LA PLATA                 ;0;24;1900;;;;134503.97;06/05/2023;10/11/2022;80755.33;;06/05/2026;1
88887178;Fake_Name_1710;1;88887178;fake_street_1710 3499 -             - REGIONAL-MAR DEL PLATA    - MAR DEL PLATA            ;0;24;7600;;;;395103.7;06/05/2023;10/11/2022;272904.58;;06/05/2026;1
88887176;Fake_Name_1712;1;88887176;fake_street_1712 122 - 0       - ADROGUE                   - ADROGUE                  ;0;24;1846;;;;63035.36;06/05/2023;10/11/2022;35449.86;Gestor anterior: fake_estudio_0 - Score: 0.37;06/05/2026;1
88887175;Fake_Name_1713;1;88887175;fake_street_1713 0 -             - G.GUTIERREZ-CORTADERAS    - CORTADERAS (SAN LUIS)    ;0;6;5883;;;;226563.49;06/05/2023;10/12/2022;188454.33;;06/05/2026;1
88887172;Fake_Name_1716;1;88887172;fake_street_1716 0 -             - CS.120-FONAVI-CENTENARIO  - CENTENARIO-NEUQUEN       ;0;10;8309;;;;8713.54;06/05/2023;10/11/2022;5176.78;;06/05/2026;1
88887170;Fake_Name_1718;1;88887170;fake_street_1718 11 -             - MANZANA B CASA 11-LUJAN-A - ALBARDON                 ;0;7;5419;;;;177691.06;06/05/2023;10/11/2022;122677.74;;06/05/2026;1
88887168;Fake_Name_1720;1;88887168;fake_street_1720 8 - 8       - BARRIO SAN NICOLAS 4-CORO - EL CARRIL-MOLDES-SALT    ;0;8;4421;;;;63197.82;06/05/2023;10/11/2022;36587.22;;06/05/2026;1
88887165;Fake_Name_1723;1;88887165;fake_street_1723 1640 -             - BERNAL-QUILMES            - QUILMES                  ;0;24;1878;;;;437548.15;06/05/2023;10/11/2022;261272.98;;06/05/2026;1
88887164;Fake_Name_1724;1;88887164;fake_street_1724 5035 -             - FLORIDA                   - FLORIDA                  ;0;24;1602;;;;98668.84;06/05/2023;10/11/2022;59126.63;;06/05/2026;1
88887163;Fake_Name_1725;1;88887163;fake_street_1725 132 -             - VENADO TUERTO             - VENADO TUERTO-STA.FE-    ;0;2;2600;;;;117670.79;06/05/2023;10/11/2022;67756.63;;06/05/2026;1
88887162;Fake_Name_1726;1;88887162;fake_street_1726 32 -             - LOS SAUCES-CORDOBA        - EST.FERREYRA-TOLEDO      ;0;19;5123;;;;10381.58;06/05/2023;10/11/2022;6240.53;;06/05/2026;1
88887161;Fake_Name_1727;1;88887161;fake_street_1727 4341 -             - MORON                     - MORON                    ;0;24;1708;;;;19708.79;06/05/2023;10/11/2022;11463.09;;06/05/2026;1
88887160;Fake_Name_1728;1;88887160;fake_street_1728 546 -             - JESUS MARIA               - J.MARIA-SINSACATE-CBA    ;0;19;5220;;;;95903.65;06/05/2023;10/11/2022;61080.31;;06/05/2026;1
88887158;Fake_Name_1730;1;88887158;fake_street_1730 978 -             - ENTRE ANIBAL PONCE Y-GUEM - RIO CUARTO               ;0;19;5800;;;;284494.82;06/05/2023;10/11/2022;194447.27;;06/05/2026;1
88887150;Fake_Name_1738;1;88887150;fake_street_1738 6700 -             - MZ.8-LT.1-EL DORADO-V S C - VA. STA.CRUZ DEL LAGO    ;0;19;5147;;;;264314.2;06/05/2023;10/11/2022;189057.94;;06/05/2026;1
88887149;Fake_Name_1739;1;88887149;fake_street_1739 1175 -             - CENTRO-CUTRAL CO-CUTRAL-C - CUTRAL CO                ;0;10;8322;;;;356826.16;06/05/2023;10/11/2022;217218.68;;06/05/2026;1
88887148;Fake_Name_1740;1;88887148;fake_street_1740 991 -             - ALTURA DE ALSINA 120-EL C - TUCUMAN                  ;0;1;4000;;;;114686.41;06/05/2023;10/11/2022;66401.93;;06/05/2026;1
88887147;Fake_Name_1741;1;88887147;fake_street_1741 112 -             - GUERNICA                  - GUERNICA (BS. AS.)       ;0;24;1862;;;;292950.27;06/05/2023;10/11/2022;173573.59;;06/05/2026;1
88887146;Fake_Name_1742;1;88887146;fake_street_1742 1962 -             - CORDOBA                   - CORDOBA                  ;0;19;5000;;;;83852.72;06/05/2023;10/11/2022;52674.54;;06/05/2026;1
88887141;Fake_Name_1747;1;88887141;fake_street_1747 793 -       1 - SAN VICENTE               - VIAMONTE                 ;0;24;1865;;;;67304.53;06/05/2023;10/11/2022;40071.33;;06/05/2026;1
88887135;Fake_Name_1753;1;88887135;fake_street_1753 4296 -             - LAFERRERE                 - LAFERRERE                ;0;24;1757;;;;170017.72;06/05/2023;10/11/2022;108359.19;;06/05/2026;1
88887134;Fake_Name_1754;1;88887134;fake_street_1754 13 - 3 13 - ZONA SUR-JUAN PABLO II-SA - SALTA                    ;0;8;4400;;;;81605.71;06/05/2023;10/11/2022;58417.98;;06/05/2026;1
