ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
887225;;;;;;;;;;;;;;;;;1;111464644444;;;;;;;;;;;;;;;;;;;;;;;;
887224;;;;;;;;;;;;;;;;;1;111423243264;;;;;;;;;;;;;;;;;;;;;;;;
887223;;;;;;;;;;;;;;;;;1;243214413762;;;;;;;;;;;;;;;;;;;;;;;;
887222;;;;;;;;;;;;;;;;;1;111441874464;;;;;;;;;;;;;;;;;;;;;;;;
887221;;;;;;;;;;;;;;;;;1;344414706068;;;;;;;;;;;;;;;;;;;;;;;;
887220;;;;;;;;;;;;;;;;;1;230214426440;;;;;;;;;;;;;;;;;;;;;;;;
887219;;;;;;;;;;;;;;;;;1;376144808440;;;;;;;;;;;;;;;;;;;;;;;;
887218;;;;;;;;;;;;;;;;;1;376144226721;;;;;;;;;;;;;;;;;;;;;;;;
887217;;;;;;;;;;;;;;;;;1;382114447300;;;;;;;;;;;;;;;;;;;;;;;;
887216;;;;;;;;;;;;;;;;;1;341147614478;;;;;;;;;;;;;;;;;;;;;;;;
887215;;;;;;;;;;;;;;;;;1;111447480334;;;;;;;;;;;;;;;;;;;;;;;;
887214;;;;;;;;;;;;;;;;;1;111437748670;;;;;;;;;;;;;;;;;;;;;;;;
887213;;;;;;;;;;;;;;;;;1;111428073604;;;;;;;;;;;;;;;;;;;;;;;;
887212;;;;;;;;;;;;;;;;;1;388144040742;;;;;;;;;;;;;;;;;;;;;;;;
887211;;;;;;;;;;;;;;;;;1;348144763646;;;;;;;;;;;;;;;;;;;;;;;;
887210;;;;;;;;;;;;;;;;;1;370144408436;;;;;;;;;;;;;;;;;;;;;;;;
887209;;;;;;;;;;;;;;;;;1;244414341406;;;;;;;;;;;;;;;;;;;;;;;;
887208;;;;;;;;;;;;;;;;;1;261146414468;;;;;;;;;;;;;;;;;;;;;;;;
887207;;;;;;;;;;;;;;;;;1;347614476602;;;;;;;;;;;;;;;;;;;;;;;;
887206;;;;;;;;;;;;;;;;;1;34741447234;;;;;;;;;;;;;;;;;;;;;;;;
887205;;;;;;;;;;;;;;;;;1;1132617460;;;;;;;;;;;;;;;;;;;;;;;;
887204;;;;;;;;;;;;;;;;;1;376144682601;;;;;;;;;;;;;;;;;;;;;;;;
887203;;;;;;;;;;;;;;;;;1;3704633444;;;;;;;;;;;;;;;;;;;;;;;;
887202;;;;;;;;;;;;;;;;;1;111427666474;;;;;;;;;;;;;;;;;;;;;;;;
887201;;;;;;;;;;;;;;;;;1;264146737444;;;;;;;;;;;;;;;;;;;;;;;;
887200;;;;;;;;;;;;;;;;;1;111444644273;;;;;;;;;;;;;;;;;;;;;;;;
887199;;;;;;;;;;;;;;;;;1;111466242148;;;;;;;;;;;;;;;;;;;;;;;;
887198;;;;;;;;;;;;;;;;;1;1133444744;;;;;;;;;;;;;;;;;;;;;;;;
887197;;;;;;;;;;;;;;;;;1;3777244247;;;;;;;;;;;;;;;;;;;;;;;;
887196;;;;;;;;;;;;;;;;;1;111441241424;;;;;;;;;;;;;;;;;;;;;;;;
887195;;;;;;;;;;;;;;;;;1;3764226434;;;;;;;;;;;;;;;;;;;;;;;;
887194;;;;;;;;;;;;;;;;;1;3744683821;;;;;;;;;;;;;;;;;;;;;;;;
887193;;;;;;;;;;;;;;;;;1;347114430037;;;;;;;;;;;;;;;;;;;;;;;;
887192;;;;;;;;;;;;;;;;;1;381143604688;;;;;;;;;;;;;;;;;;;;;;;;
887191;;;;;;;;;;;;;;;;;1;241144707818;;;;;;;;;;;;;;;;;;;;;;;;
887190;;;;;;;;;;;;;;;;;1;384814443377;;;;;;;;;;;;;;;;;;;;;;;;
887189;;;;;;;;;;;;;;;;;1;380144443148;;;;;;;;;;;;;;;;;;;;;;;;
887188;;;;;;;;;;;;;;;;;1;111444748084;;;;;;;;;;;;;;;;;;;;;;;;
887187;;;;;;;;;;;;;;;;;1;342414414824;;;;;;;;;;;;;;;;;;;;;;;;
887186;;;;;;;;;;;;;;;;;1;111467817836;;;;;;;;;;;;;;;;;;;;;;;;
887185;;;;;;;;;;;;;;;;;1;22114672721;;;;;;;;;;;;;;;;;;;;;;;;
887184;;;;;;;;;;;;;;;;;1;3418144224;;;;;;;;;;;;;;;;;;;;;;;;
887183;;;;;;;;;;;;;;;;;1;341146812404;;;;;;;;;;;;;;;;;;;;;;;;
887182;;;;;;;;;;;;;;;;;1;223146437018;;;;;;;;;;;;;;;;;;;;;;;;
887181;;;;;;;;;;;;;;;;;1;244144714200;;;;;;;;;;;;;;;;;;;;;;;;
887180;;;;;;;;;;;;;;;;;1;111432744473;;;;;;;;;;;;;;;;;;;;;;;;
887179;;;;;;;;;;;;;;;;;1;221144423424;;;;;;;;;;;;;;;;;;;;;;;;
887178;;;;;;;;;;;;;;;;;1;223146860270;;;;;;;;;;;;;;;;;;;;;;;;
887177;;;;;;;;;;;;;;;;;1;3884470464;;;;;;;;;;;;;;;;;;;;;;;;
887176;;;;;;;;;;;;;;;;;1;1134872807;;;;;;;;;;;;;;;;;;;;;;;;
887175;;;;;;;;;;;;;;;;;1;266144614864;;;;;;;;;;;;;;;;;;;;;;;;
887174;;;;;;;;;;;;;;;;;1;342144143770;;;;;;;;;;;;;;;;;;;;;;;;
887173;;;;;;;;;;;;;;;;;1;248144134872;;;;;;;;;;;;;;;;;;;;;;;;
887172;;;;;;;;;;;;;;;;;1;244144017847;;;;;;;;;;;;;;;;;;;;;;;;
887171;;;;;;;;;;;;;;;;;1;376144348744;;;;;;;;;;;;;;;;;;;;;;;;
887170;;;;;;;;;;;;;;;;;1;264144130828;;;;;;;;;;;;;;;;;;;;;;;;
887169;;;;;;;;;;;;;;;;;1;341142414000;;;;;;;;;;;;;;;;;;;;;;;;
887168;;;;;;;;;;;;;;;;;1;387144080804;;;;;;;;;;;;;;;;;;;;;;;;
887167;;;;;;;;;;;;;;;;;1;3816464378;;;;;;;;;;;;;;;;;;;;;;;;
887166;;;;;;;;;;;;;;;;;1;340714401404;;;;;;;;;;;;;;;;;;;;;;;;
887165;;;;;;;;;;;;;;;;;1;111464263378;;;;;;;;;;;;;;;;;;;;;;;;
887164;;;;;;;;;;;;;;;;;1;1123414648;;;;;;;;;;;;;;;;;;;;;;;;
887163;;;;;;;;;;;;;;;;;1;346214463288;;;;;;;;;;;;;;;;;;;;;;;;
887162;;;;;;;;;;;;;;;;;1;3414474180;;;;;;;;;;;;;;;;;;;;;;;;
887161;;;;;;;;;;;;;;;;;1;111467363144;;;;;;;;;;;;;;;;;;;;;;;;
887160;;;;;;;;;;;;;;;;;1;342414434001;;;;;;;;;;;;;;;;;;;;;;;;
887159;;;;;;;;;;;;;;;;;1;374414446417;;;;;;;;;;;;;;;;;;;;;;;;
887158;;;;;;;;;;;;;;;;;1;348146008434;;;;;;;;;;;;;;;;;;;;;;;;
887157;;;;;;;;;;;;;;;;;1;34214670180;;;;;;;;;;;;;;;;;;;;;;;;
887156;;;;;;;;;;;;;;;;;1;376144864122;;;;;;;;;;;;;;;;;;;;;;;;
887155;;;;;;;;;;;;;;;;;1;244144136744;;;;;;;;;;;;;;;;;;;;;;;;
887154;;;;;;;;;;;;;;;;;1;387814673877;;;;;;;;;;;;;;;;;;;;;;;;
887153;;;;;;;;;;;;;;;;;1;111432431172;;;;;;;;;;;;;;;;;;;;;;;;
887151;;;;;;;;;;;;;;;;;1;341142202844;;;;;;;;;;;;;;;;;;;;;;;;
887150;;;;;;;;;;;;;;;;;1;341146434474;;;;;;;;;;;;;;;;;;;;;;;;
887149;;;;;;;;;;;;;;;;;1;244144236148;;;;;;;;;;;;;;;;;;;;;;;;
887148;;;;;;;;;;;;;;;;;1;381144416873;;;;;;;;;;;;;;;;;;;;;;;;
887147;;;;;;;;;;;;;;;;;1;111427204876;;;;;;;;;;;;;;;;;;;;;;;;
887146;;;;;;;;;;;;;;;;;1;341146428744;;;;;;;;;;;;;;;;;;;;;;;;
887145;;;;;;;;;;;;;;;;;1;3813337372;;;;;;;;;;;;;;;;;;;;;;;;
887144;;;;;;;;;;;;;;;;;1;344314642482;;;;;;;;;;;;;;;;;;;;;;;;
887143;;;;;;;;;;;;;;;;;1;386414318424;;;;;;;;;;;;;;;;;;;;;;;;
887142;;;;;;;;;;;;;;;;;1;264714637114;;;;;;;;;;;;;;;;;;;;;;;;
887141;;;;;;;;;;;;;;;;;1;1126331444;;;;;;;;;;;;;;;;;;;;;;;;
887140;;;;;;;;;;;;;;;;;1;244146041704;;;;;;;;;;;;;;;;;;;;;;;;
887139;;;;;;;;;;;;;;;;;1;384314446384;;;;;;;;;;;;;;;;;;;;;;;;
887138;;;;;;;;;;;;;;;;;1;248144827614;;;;;;;;;;;;;;;;;;;;;;;;
887137;;;;;;;;;;;;;;;;;1;244144426441;;;;;;;;;;;;;;;;;;;;;;;;
887136;;;;;;;;;;;;;;;;;1;111443343064;;;;;;;;;;;;;;;;;;;;;;;;
887135;;;;;;;;;;;;;;;;;1;111463402014;;;;;;;;;;;;;;;;;;;;;;;;
887134;;;;;;;;;;;;;;;;;1;387144046847;;;;;;;;;;;;;;;;;;;;;;;;
887133;;;;;;;;;;;;;;;;;1;370144484404;;;;;;;;;;;;;;;;;;;;;;;;
888848;;;;;;;;;;;;;;;;;1;3225582352;;;;;;;;;;;;;;;;;;;;;;;;
888753;;;;;;;;;;;;;;;;;1;3815322252;;;;;;;;;;;;;;;;;;;;;;;;
888742;;;;;;;;;;;;;;;;;1;3225521525;;;;;;;;;;;;;;;;;;;;;;;;
888724;;;;;;;;;;;;;;;;;1;3551520058;;;;;;;;;;;;;;;;;;;;;;;;
888543;;;;;;;;;;;;;;;;;1;3525532833;;;;;;;;;;;;;;;;;;;;;;;;
888496;;;;;;;;;;;;;;;;;1;2215233122;;;;;;;;;;;;;;;;;;;;;;;;
888449;;;;;;;;;;;;;;;;;1;2215315382;;;;;;;;;;;;;;;;;;;;;;;;
888436;;;;;;;;;;;;;;;;;1;2255255250;;;;;;;;;;;;;;;;;;;;;;;;
888393;;;;;;;;;;;;;;;;;1;385515535522;;;;;;;;;;;;;;;;;;;;;;;;
888350;;;;;;;;;;;;;;;;;1;3535230221;;;;;;;;;;;;;;;;;;;;;;;;
888335;;;;;;;;;;;;;;;;;1;2215215551;;;;;;;;;;;;;;;;;;;;;;;;
888314;;;;;;;;;;;;;;;;;1;388215502281;;;;;;;;;;;;;;;;;;;;;;;;
888238;;;;;;;;;;;;;;;;;1;3885222120;;;;;;;;;;;;;;;;;;;;;;;;
887905;;;;;;;;;;;;;;;;;1;3515555555;;;;;;;;;;;;;;;;;;;;;;;;
887897;;;;;;;;;;;;;;;;;1;385155200253;;;;;;;;;;;;;;;;;;;;;;;;
887840;;;;;;;;;;;;;;;;;1;225515533322;;;;;;;;;;;;;;;;;;;;;;;;
887631;;;;;;;;;;;;;;;;;1;2215222225;;;;;;;;;;;;;;;;;;;;;;;;
887337;;;;;;;;;;;;;;;;;1;3815355815;;;;;;;;;;;;;;;;;;;;;;;;
888888;;;;;;;;;;;;;;;;;2;3552525222;;;;;;;;;;;;;;;;;;;;;;;;
888887;;;;;;;;;;;;;;;;;2;3225525231;;;;;;;;;;;;;;;;;;;;;;;;
888886;;;;;;;;;;;;;;;;;2;3815225232;;;;;;;;;;;;;;;;;;;;;;;;
888885;;;;;;;;;;;;;;;;;2;1152021250;;;;;;;;;;;;;;;;;;;;;;;;
888884;;;;;;;;;;;;;;;;;2;3815000000;;;;;;;;;;;;;;;;;;;;;;;;
888883;;;;;;;;;;;;;;;;;2;351152212238;;;;;;;;;;;;;;;;;;;;;;;;
888881;;;;;;;;;;;;;;;;;2;2215202215;;;;;;;;;;;;;;;;;;;;;;;;
888880;;;;;;;;;;;;;;;;;2;1152220812;;;;;;;;;;;;;;;;;;;;;;;;
888874;;;;;;;;;;;;;;;;;2;2255352222;;;;;;;;;;;;;;;;;;;;;;;;
888869;;;;;;;;;;;;;;;;;2;1153221225;;;;;;;;;;;;;;;;;;;;;;;;
888867;;;;;;;;;;;;;;;;;2;351152258235;;;;;;;;;;;;;;;;;;;;;;;;
888866;;;;;;;;;;;;;;;;;2;3822582302;;;;;;;;;;;;;;;;;;;;;;;;
888865;;;;;;;;;;;;;;;;;2;1135352258;;;;;;;;;;;;;;;;;;;;;;;;
888863;;;;;;;;;;;;;;;;;2;381155112552;;;;;;;;;;;;;;;;;;;;;;;;
888862;;;;;;;;;;;;;;;;;2;320155052322;;;;;;;;;;;;;;;;;;;;;;;;
888858;;;;;;;;;;;;;;;;;2;3815231318;;;;;;;;;;;;;;;;;;;;;;;;
888854;;;;;;;;;;;;;;;;;2;3515285255;;;;;;;;;;;;;;;;;;;;;;;;
888853;;;;;;;;;;;;;;;;;2;225515505853;;;;;;;;;;;;;;;;;;;;;;;;
888852;;;;;;;;;;;;;;;;;2;3553532350;;;;;;;;;;;;;;;;;;;;;;;;
888851;;;;;;;;;;;;;;;;;2;320155525225;;;;;;;;;;;;;;;;;;;;;;;;
888850;;;;;;;;;;;;;;;;;2;3515355528;;;;;;;;;;;;;;;;;;;;;;;;
888849;;;;;;;;;;;;;;;;;2;3552522125;;;;;;;;;;;;;;;;;;;;;;;;
888846;;;;;;;;;;;;;;;;;2;3535353582;;;;;;;;;;;;;;;;;;;;;;;;
888843;;;;;;;;;;;;;;;;;2;3822520512;;;;;;;;;;;;;;;;;;;;;;;;
888842;;;;;;;;;;;;;;;;;2;2382215555512;;;;;;;;;;;;;;;;;;;;;;;;
888841;;;;;;;;;;;;;;;;;2;223215513203;;;;;;;;;;;;;;;;;;;;;;;;
888840;;;;;;;;;;;;;;;;;2;3515250120;;;;;;;;;;;;;;;;;;;;;;;;
888837;;;;;;;;;;;;;;;;;2;3822522321;;;;;;;;;;;;;;;;;;;;;;;;
888830;;;;;;;;;;;;;;;;;2;3825253832;;;;;;;;;;;;;;;;;;;;;;;;
888827;;;;;;;;;;;;;;;;;2;3525555588;;;;;;;;;;;;;;;;;;;;;;;;
888797;;;;;;;;;;;;;;;;;2;2215521122;;;;;;;;;;;;;;;;;;;;;;;;
888795;;;;;;;;;;;;;;;;;2;111528852205;;;;;;;;;;;;;;;;;;;;;;;;
888785;;;;;;;;;;;;;;;;;2;2255580221;;;;;;;;;;;;;;;;;;;;;;;;
888781;;;;;;;;;;;;;;;;;2;1152523803;;;;;;;;;;;;;;;;;;;;;;;;
888780;;;;;;;;;;;;;;;;;2;323553029;;;;;;;;;;;;;;;;;;;;;;;;
888778;;;;;;;;;;;;;;;;;2;1152222155;;;;;;;;;;;;;;;;;;;;;;;;
888777;;;;;;;;;;;;;;;;;2;3385553221;;;;;;;;;;;;;;;;;;;;;;;;
888770;;;;;;;;;;;;;;;;;2;351153225508;;;;;;;;;;;;;;;;;;;;;;;;
888769;;;;;;;;;;;;;;;;;2;352515252223;;;;;;;;;;;;;;;;;;;;;;;;
888767;;;;;;;;;;;;;;;;;2;3325522255;;;;;;;;;;;;;;;;;;;;;;;;
888766;;;;;;;;;;;;;;;;;2;3222551122;;;;;;;;;;;;;;;;;;;;;;;;
888765;;;;;;;;;;;;;;;;;2;1152121250;;;;;;;;;;;;;;;;;;;;;;;;
888763;;;;;;;;;;;;;;;;;2;2285533581;;;;;;;;;;;;;;;;;;;;;;;;
888762;;;;;;;;;;;;;;;;;2;35152959;;;;;;;;;;;;;;;;;;;;;;;;
888756;;;;;;;;;;;;;;;;;2;358315532322;;;;;;;;;;;;;;;;;;;;;;;;
888752;;;;;;;;;;;;;;;;;2;3815352580;;;;;;;;;;;;;;;;;;;;;;;;
888751;;;;;;;;;;;;;;;;;2;322215232022;;;;;;;;;;;;;;;;;;;;;;;;
888749;;;;;;;;;;;;;;;;;2;222515532522;;;;;;;;;;;;;;;;;;;;;;;;
888748;;;;;;;;;;;;;;;;;2;352515552515;;;;;;;;;;;;;;;;;;;;;;;;
888746;;;;;;;;;;;;;;;;;2;383155553222;;;;;;;;;;;;;;;;;;;;;;;;
888745;;;;;;;;;;;;;;;;;2;3515235582;;;;;;;;;;;;;;;;;;;;;;;;
888744;;;;;;;;;;;;;;;;;2;3885252882;;;;;;;;;;;;;;;;;;;;;;;;
888743;;;;;;;;;;;;;;;;;2;2222525852;;;;;;;;;;;;;;;;;;;;;;;;
888736;;;;;;;;;;;;;;;;;2;1152052285;;;;;;;;;;;;;;;;;;;;;;;;
888735;;;;;;;;;;;;;;;;;2;3515221212;;;;;;;;;;;;;;;;;;;;;;;;
888734;;;;;;;;;;;;;;;;;2;3825215253;;;;;;;;;;;;;;;;;;;;;;;;
888721;;;;;;;;;;;;;;;;;2;2205221555;;;;;;;;;;;;;;;;;;;;;;;;
888703;;;;;;;;;;;;;;;;;2;3515253220;;;;;;;;;;;;;;;;;;;;;;;;
888695;;;;;;;;;;;;;;;;;2;2325825228;;;;;;;;;;;;;;;;;;;;;;;;
888691;;;;;;;;;;;;;;;;;2;1155850855;;;;;;;;;;;;;;;;;;;;;;;;
888680;;;;;;;;;;;;;;;;;2;381155250805;;;;;;;;;;;;;;;;;;;;;;;;
888678;;;;;;;;;;;;;;;;;2;3815352315;;;;;;;;;;;;;;;;;;;;;;;;
888674;;;;;;;;;;;;;;;;;2;3585220228;;;;;;;;;;;;;;;;;;;;;;;;
888673;;;;;;;;;;;;;;;;;2;351153225222;;;;;;;;;;;;;;;;;;;;;;;;
888670;;;;;;;;;;;;;;;;;2;2281535520;;;;;;;;;;;;;;;;;;;;;;;;
888669;;;;;;;;;;;;;;;;;2;2320528252;;;;;;;;;;;;;;;;;;;;;;;;
888668;;;;;;;;;;;;;;;;;2;3520520283;;;;;;;;;;;;;;;;;;;;;;;;
888667;;;;;;;;;;;;;;;;;2;112020955;;;;;;;;;;;;;;;;;;;;;;;;
888661;;;;;;;;;;;;;;;;;2;3815231223;;;;;;;;;;;;;;;;;;;;;;;;
888654;;;;;;;;;;;;;;;;;2;2215251220;;;;;;;;;;;;;;;;;;;;;;;;
888648;;;;;;;;;;;;;;;;;2;1152582823;;;;;;;;;;;;;;;;;;;;;;;;
888630;;;;;;;;;;;;;;;;;2;38253599;;;;;;;;;;;;;;;;;;;;;;;;
888609;;;;;;;;;;;;;;;;;2;3825235522;;;;;;;;;;;;;;;;;;;;;;;;
888597;;;;;;;;;;;;;;;;;2;322558229;;;;;;;;;;;;;;;;;;;;;;;;
888586;;;;;;;;;;;;;;;;;2;351581895;;;;;;;;;;;;;;;;;;;;;;;;
888581;;;;;;;;;;;;;;;;;2;3222528222;;;;;;;;;;;;;;;;;;;;;;;;
888578;;;;;;;;;;;;;;;;;2;1152255328;;;;;;;;;;;;;;;;;;;;;;;;
888573;;;;;;;;;;;;;;;;;2;3515523233;;;;;;;;;;;;;;;;;;;;;;;;
888572;;;;;;;;;;;;;;;;;2;382155212155;;;;;;;;;;;;;;;;;;;;;;;;
888571;;;;;;;;;;;;;;;;;2;3255502185;;;;;;;;;;;;;;;;;;;;;;;;
888567;;;;;;;;;;;;;;;;;2;225529222;;;;;;;;;;;;;;;;;;;;;;;;
888555;;;;;;;;;;;;;;;;;2;1155521588;;;;;;;;;;;;;;;;;;;;;;;;
888554;;;;;;;;;;;;;;;;;2;3553582280;;;;;;;;;;;;;;;;;;;;;;;;
888552;;;;;;;;;;;;;;;;;2;385515522812;;;;;;;;;;;;;;;;;;;;;;;;
888551;;;;;;;;;;;;;;;;;2;3515118321;;;;;;;;;;;;;;;;;;;;;;;;
888548;;;;;;;;;;;;;;;;;2;2320222855;;;;;;;;;;;;;;;;;;;;;;;;
888527;;;;;;;;;;;;;;;;;2;222155222255;;;;;;;;;;;;;;;;;;;;;;;;
888526;;;;;;;;;;;;;;;;;2;2205222328;;;;;;;;;;;;;;;;;;;;;;;;
888525;;;;;;;;;;;;;;;;;2;2215225353;;;;;;;;;;;;;;;;;;;;;;;;
888524;;;;;;;;;;;;;;;;;2;381521915;;;;;;;;;;;;;;;;;;;;;;;;
888508;;;;;;;;;;;;;;;;;2;225215252855;;;;;;;;;;;;;;;;;;;;;;;;
888505;;;;;;;;;;;;;;;;;2;2320520552;;;;;;;;;;;;;;;;;;;;;;;;
888488;;;;;;;;;;;;;;;;;2;3815328058;;;;;;;;;;;;;;;;;;;;;;;;
888478;;;;;;;;;;;;;;;;;2;1128255202;;;;;;;;;;;;;;;;;;;;;;;;
888467;;;;;;;;;;;;;;;;;2;385315225512;;;;;;;;;;;;;;;;;;;;;;;;
888466;;;;;;;;;;;;;;;;;2;382155253880;;;;;;;;;;;;;;;;;;;;;;;;
888458;;;;;;;;;;;;;;;;;2;2325235812;;;;;;;;;;;;;;;;;;;;;;;;
888457;;;;;;;;;;;;;;;;;2;111535208122;;;;;;;;;;;;;;;;;;;;;;;;
888447;;;;;;;;;;;;;;;;;2;232155518352;;;;;;;;;;;;;;;;;;;;;;;;
888446;;;;;;;;;;;;;;;;;2;381155322122;;;;;;;;;;;;;;;;;;;;;;;;
888445;;;;;;;;;;;;;;;;;2;351155322525;;;;;;;;;;;;;;;;;;;;;;;;
888444;;;;;;;;;;;;;;;;;2;11555225020;;;;;;;;;;;;;;;;;;;;;;;;
888434;;;;;;;;;;;;;;;;;2;3255583050;;;;;;;;;;;;;;;;;;;;;;;;
888433;;;;;;;;;;;;;;;;;2;3825230525;;;;;;;;;;;;;;;;;;;;;;;;
888432;;;;;;;;;;;;;;;;;2;3535222122;;;;;;;;;;;;;;;;;;;;;;;;
888428;;;;;;;;;;;;;;;;;2;3815323512;;;;;;;;;;;;;;;;;;;;;;;;
888425;;;;;;;;;;;;;;;;;2;223155132255;;;;;;;;;;;;;;;;;;;;;;;;
888424;;;;;;;;;;;;;;;;;2;3505582122;;;;;;;;;;;;;;;;;;;;;;;;
888421;;;;;;;;;;;;;;;;;2;1122822820;;;;;;;;;;;;;;;;;;;;;;;;
888417;;;;;;;;;;;;;;;;;2;322215222515;;;;;;;;;;;;;;;;;;;;;;;;
888416;;;;;;;;;;;;;;;;;2;3585525023;;;;;;;;;;;;;;;;;;;;;;;;
888412;;;;;;;;;;;;;;;;;2;1155505023;;;;;;;;;;;;;;;;;;;;;;;;
888411;;;;;;;;;;;;;;;;;2;1152222212;;;;;;;;;;;;;;;;;;;;;;;;
888405;;;;;;;;;;;;;;;;;2;352215532252;;;;;;;;;;;;;;;;;;;;;;;;
888404;;;;;;;;;;;;;;;;;2;352155228552;;;;;;;;;;;;;;;;;;;;;;;;
888403;;;;;;;;;;;;;;;;;2;3585255282;;;;;;;;;;;;;;;;;;;;;;;;
888402;;;;;;;;;;;;;;;;;2;1155522818;;;;;;;;;;;;;;;;;;;;;;;;
888401;;;;;;;;;;;;;;;;;2;358515252005;;;;;;;;;;;;;;;;;;;;;;;;
888398;;;;;;;;;;;;;;;;;2;3525252802;;;;;;;;;;;;;;;;;;;;;;;;
888395;;;;;;;;;;;;;;;;;2;1120020052;;;;;;;;;;;;;;;;;;;;;;;;
888394;;;;;;;;;;;;;;;;;2;1152222255;;;;;;;;;;;;;;;;;;;;;;;;
888392;;;;;;;;;;;;;;;;;2;3515552135;;;;;;;;;;;;;;;;;;;;;;;;
888389;;;;;;;;;;;;;;;;;2;1132255528;;;;;;;;;;;;;;;;;;;;;;;;
888388;;;;;;;;;;;;;;;;;2;1152222323;;;;;;;;;;;;;;;;;;;;;;;;
888387;;;;;;;;;;;;;;;;;2;3825325222;;;;;;;;;;;;;;;;;;;;;;;;
888386;;;;;;;;;;;;;;;;;2;381153512212;;;;;;;;;;;;;;;;;;;;;;;;
888385;;;;;;;;;;;;;;;;;2;1152025323;;;;;;;;;;;;;;;;;;;;;;;;
888384;;;;;;;;;;;;;;;;;2;351152825285;;;;;;;;;;;;;;;;;;;;;;;;
888383;;;;;;;;;;;;;;;;;2;280155515013;;;;;;;;;;;;;;;;;;;;;;;;
888382;;;;;;;;;;;;;;;;;2;2202552208;;;;;;;;;;;;;;;;;;;;;;;;
888379;;;;;;;;;;;;;;;;;2;320155225520;;;;;;;;;;;;;;;;;;;;;;;;
888377;;;;;;;;;;;;;;;;;2;3825232221;;;;;;;;;;;;;;;;;;;;;;;;
888362;;;;;;;;;;;;;;;;;2;2215522212;;;;;;;;;;;;;;;;;;;;;;;;
888361;;;;;;;;;;;;;;;;;2;1152225221;;;;;;;;;;;;;;;;;;;;;;;;
888344;;;;;;;;;;;;;;;;;2;1133325001;;;;;;;;;;;;;;;;;;;;;;;;
888334;;;;;;;;;;;;;;;;;2;225215352223;;;;;;;;;;;;;;;;;;;;;;;;
888331;;;;;;;;;;;;;;;;;2;2222530022;;;;;;;;;;;;;;;;;;;;;;;;
888329;;;;;;;;;;;;;;;;;2;3555521522;;;;;;;;;;;;;;;;;;;;;;;;
888318;;;;;;;;;;;;;;;;;2;355815522132;;;;;;;;;;;;;;;;;;;;;;;;
888317;;;;;;;;;;;;;;;;;2;3515581202;;;;;;;;;;;;;;;;;;;;;;;;
888315;;;;;;;;;;;;;;;;;2;3231555355;;;;;;;;;;;;;;;;;;;;;;;;
888310;;;;;;;;;;;;;;;;;2;3225555812;;;;;;;;;;;;;;;;;;;;;;;;
888305;;;;;;;;;;;;;;;;;2;1155023225;;;;;;;;;;;;;;;;;;;;;;;;
888299;;;;;;;;;;;;;;;;;2;1152222225;;;;;;;;;;;;;;;;;;;;;;;;
888298;;;;;;;;;;;;;;;;;2;1152020255;;;;;;;;;;;;;;;;;;;;;;;;
888297;;;;;;;;;;;;;;;;;2;3815322202;;;;;;;;;;;;;;;;;;;;;;;;
888296;;;;;;;;;;;;;;;;;2;3815212552;;;;;;;;;;;;;;;;;;;;;;;;
888289;;;;;;;;;;;;;;;;;2;3205533520;;;;;;;;;;;;;;;;;;;;;;;;
888279;;;;;;;;;;;;;;;;;2;351529832;;;;;;;;;;;;;;;;;;;;;;;;
888270;;;;;;;;;;;;;;;;;2;2225513322;;;;;;;;;;;;;;;;;;;;;;;;
888262;;;;;;;;;;;;;;;;;2;3515525522;;;;;;;;;;;;;;;;;;;;;;;;
888255;;;;;;;;;;;;;;;;;2;1152282502;;;;;;;;;;;;;;;;;;;;;;;;
888254;;;;;;;;;;;;;;;;;2;1152321238;;;;;;;;;;;;;;;;;;;;;;;;
888251;;;;;;;;;;;;;;;;;2;2205855312;;;;;;;;;;;;;;;;;;;;;;;;
888246;;;;;;;;;;;;;;;;;2;381155122052;;;;;;;;;;;;;;;;;;;;;;;;
888242;;;;;;;;;;;;;;;;;2;2320502585;;;;;;;;;;;;;;;;;;;;;;;;
888240;;;;;;;;;;;;;;;;;2;2215823022;;;;;;;;;;;;;;;;;;;;;;;;
888237;;;;;;;;;;;;;;;;;2;280553900;;;;;;;;;;;;;;;;;;;;;;;;
888236;;;;;;;;;;;;;;;;;2;353152222821;;;;;;;;;;;;;;;;;;;;;;;;
888235;;;;;;;;;;;;;;;;;2;3225552052;;;;;;;;;;;;;;;;;;;;;;;;
